row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
3049,93,147,Benjamin White,DEF,Arsenal,0,3.8846294977741174,61
3050,94,147,Benjamin White,DEF,Arsenal,0,3.664382550221427,61
3051,95,147,Benjamin White,DEF,Arsenal,0,3.825849983106496,61
3052,96,147,Benjamin White,DEF,Arsenal,0,4.134033452705042,61
3053,97,147,Benjamin White,DEF,Arsenal,0,3.935716082846427,61
3054,98,147,Benjamin White,DEF,Arsenal,0,3.7010527837965186,61
3055,99,147,Benjamin White,DEF,Arsenal,0,3.8476242195246497,61
3056,100,147,Benjamin White,DEF,Arsenal,0,4.156234419204945,61
3057,101,147,Benjamin White,DEF,Arsenal,0,4.0354124372004065,61
3058,102,147,Benjamin White,DEF,Arsenal,1,4.783799814058725,61
3059,103,147,Benjamin White,DEF,Arsenal,1,4.20133368521741,61
3060,104,147,Benjamin White,DEF,Arsenal,0,4.108704180105528,61
3061,105,147,Benjamin White,DEF,Arsenal,0,4.320393997608829,61
3062,106,147,Benjamin White,DEF,Arsenal,0,3.826780982928805,61
3063,107,147,Benjamin White,DEF,Arsenal,2,4.260628471874474,61
3124,77,148,Benoit Badiashile,DEF,Chelsea,0,1.0309135719016103,45
3125,78,148,Benoit Badiashile,DEF,Chelsea,0,1.2285706021722032,45
3126,79,148,Benoit Badiashile,DEF,Chelsea,0,1.178646096893574,45
3127,80,148,Benoit Badiashile,DEF,Chelsea,0,1.147138275670265,44
3128,81,148,Benoit Badiashile,DEF,Chelsea,0,1.073048419480148,44
3129,82,148,Benoit Badiashile,DEF,Chelsea,0,1.3702863459810066,44
3130,83,148,Benoit Badiashile,DEF,Chelsea,0,1.2740853995488037,43
3131,84,148,Benoit Badiashile,DEF,Chelsea,1,1.3063854154366141,43
3132,85,148,Benoit Badiashile,DEF,Chelsea,0,1.5427208925930866,43
3133,86,148,Benoit Badiashile,DEF,Chelsea,0,1.5783833398171938,43
3134,87,148,Benoit Badiashile,DEF,Chelsea,0,1.5614919734926969,43
3135,88,148,Benoit Badiashile,DEF,Chelsea,2,1.103140495220642,43
3136,89,148,Benoit Badiashile,DEF,Chelsea,1,1.6935533093945703,43
3137,90,148,Benoit Badiashile,DEF,Chelsea,0,1.1156384932924959,43
3138,91,148,Benoit Badiashile,DEF,Chelsea,1,1.4172581882047255,43
3139,92,148,Benoit Badiashile,DEF,Chelsea,0,1.3981296651955089,43
3140,93,148,Benoit Badiashile,DEF,Chelsea,0,1.2318098476147348,43
3141,94,148,Benoit Badiashile,DEF,Chelsea,0,1.5413108037724594,43
3142,95,148,Benoit Badiashile,DEF,Chelsea,0,1.085146873830777,43
3143,96,148,Benoit Badiashile,DEF,Chelsea,0,1.2809390802187577,43
3144,97,148,Benoit Badiashile,DEF,Chelsea,0,1.3912789970460828,43
3145,98,148,Benoit Badiashile,DEF,Chelsea,0,1.094256555811145,43
3146,99,148,Benoit Badiashile,DEF,Chelsea,0,1.059744523049869,43
3147,100,148,Benoit Badiashile,DEF,Chelsea,0,1.4618943774203739,42
3148,101,148,Benoit Badiashile,DEF,Chelsea,0,0.9973651445856403,42
3149,102,148,Benoit Badiashile,DEF,Chelsea,0,1.7877341315992237,42
3150,103,148,Benoit Badiashile,DEF,Chelsea,0,1.4044308103068799,42
3151,104,148,Benoit Badiashile,DEF,Chelsea,0,1.0388784633365458,42
3152,105,148,Benoit Badiashile,DEF,Chelsea,2,1.465016298286255,42
3153,106,148,Benoit Badiashile,DEF,Chelsea,0,1.5622191370075398,42
3154,107,148,Benoit Badiashile,DEF,Chelsea,0,1.1389830224082687,42
3607,77,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,5.999999999999999,2.751793312867565,65
3608,78,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,2,3.011944258913299,66
3609,79,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,7,2.5864286577070357,66
3610,80,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,1,3.2819550952069934,66
3611,81,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,1,3.011099416433116,66
3612,82,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,2,2.964922049249079,65
3613,83,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,5.999999999999999,3.2911876831948472,65
3614,84,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,2,3.1357332721953783,65
3615,85,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,3,3.0198031468898465,65
3616,86,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,2,2.647643457243016,65
3617,87,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,1,2.8596351287160773,65
3618,88,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,1,2.485874156343958,64
3619,89,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,2,2.852172282752674,64
3620,90,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,8,2.802390508918294,63
3621,91,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,4.999999999999999,2.511474594960769,63
3622,92,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,2,2.6639929202070767,63
3623,93,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,2,2.9731898506041987,63
3624,94,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,9,3.086117128788638,63
3625,95,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,3,2.9451086331057654,63
3626,96,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,2,2.471382413308697,63
3627,97,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,2,2.7001954035157656,63
3628,98,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,0,2.817215775906053,63
3629,99,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,1,2.8111205478801837,62
3630,100,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,2,2.5637518578086875,62
3631,101,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,0,3.0410450017084267,62
3632,102,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,0,2.7131183958482454,62
3633,103,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,1,2.834580662303101,61
3634,104,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,2,3.3269275045660383,61
3635,105,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,1,2.7738923157574504,61
3636,106,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,0,2.6115527143594646,61
3637,107,149,Bernardo Veiga de Carvalho e Silva,MID,Man City,2,2.50792549274869,61
1159,77,150,Bernd Leno,GK,Fulham,3,3.2398904108807867,50
1160,78,150,Bernd Leno,GK,Fulham,3,3.258042011062075,50
1161,79,150,Bernd Leno,GK,Fulham,3,3.634170492592402,50
1162,80,150,Bernd Leno,GK,Fulham,2,3.231454101025236,50
1163,81,150,Bernd Leno,GK,Fulham,2,3.542598992984158,50
1164,82,150,Bernd Leno,GK,Fulham,5,3.601111559100391,50
1165,83,150,Bernd Leno,GK,Fulham,2,3.236034499993769,50
1166,84,150,Bernd Leno,GK,Fulham,5,3.1419799445573036,50
1167,85,150,Bernd Leno,GK,Fulham,3,3.0726358073855056,50
1168,86,150,Bernd Leno,GK,Fulham,2,3.1357243948987814,50
1169,87,150,Bernd Leno,GK,Fulham,9,3.528129903219219,50
1170,88,150,Bernd Leno,GK,Fulham,0,3.0783154631947394,50
1171,89,150,Bernd Leno,GK,Fulham,2,3.505445327760534,50
1172,90,150,Bernd Leno,GK,Fulham,2,3.159851623361679,50
1173,91,150,Bernd Leno,GK,Fulham,3,3.5217048442646863,50
1174,92,150,Bernd Leno,GK,Fulham,1,2.95163316505798,50
1175,93,150,Bernd Leno,GK,Fulham,6,2.561894935365948,50
1176,94,150,Bernd Leno,GK,Fulham,4,3.545243046163827,50
1177,95,150,Bernd Leno,GK,Fulham,3,3.4689818596417576,50
1178,96,150,Bernd Leno,GK,Fulham,1,3.589641592202604,50
1179,97,150,Bernd Leno,GK,Fulham,1,3.695768517013497,50
1180,98,150,Bernd Leno,GK,Fulham,7,3.258751177643377,50
1181,99,150,Bernd Leno,GK,Fulham,2,3.2846955846712564,50
1182,100,150,Bernd Leno,GK,Fulham,2,3.385135557720433,50
1183,101,150,Bernd Leno,GK,Fulham,2,3.2342146462462096,50
1184,102,150,Bernd Leno,GK,Fulham,2,3.2428267885565893,50
1185,103,150,Bernd Leno,GK,Fulham,3,3.3404767893764458,50
1186,104,150,Bernd Leno,GK,Fulham,1,3.1588168141012396,50
1187,105,150,Bernd Leno,GK,Fulham,13,3.1431443785735156,50
1188,106,150,Bernd Leno,GK,Fulham,2,3.216440003609852,50
1189,107,150,Bernd Leno,GK,Fulham,1,2.843147823607109,50
3717,82,152,Bilal El Khannouss,MID,Leicester,1,1.792645681903483,50
3718,83,152,Bilal El Khannouss,MID,Leicester,0,1.7492637348361537,49
3719,84,152,Bilal El Khannouss,MID,Leicester,2,1.652678140219088,49
3720,85,152,Bilal El Khannouss,MID,Leicester,1,1.8035643480405121,49
3721,86,152,Bilal El Khannouss,MID,Leicester,1,1.59600940794149,49
3722,87,152,Bilal El Khannouss,MID,Leicester,1,1.5190010540565062,49
3723,88,152,Bilal El Khannouss,MID,Leicester,2,1.8691839127023275,49
3724,89,152,Bilal El Khannouss,MID,Leicester,0,1.6330329712095728,49
3725,90,152,Bilal El Khannouss,MID,Leicester,14.000000000000002,1.8331360979441294,48
3726,91,152,Bilal El Khannouss,MID,Leicester,2,1.8127142268972287,48
3727,92,152,Bilal El Khannouss,MID,Leicester,2,1.6893353646250122,48
3728,93,152,Bilal El Khannouss,MID,Leicester,1,2.0475544461309454,48
3729,94,152,Bilal El Khannouss,MID,Leicester,2,1.709510098383532,48
3730,95,152,Bilal El Khannouss,MID,Leicester,1,1.5518278096165488,48
3731,96,152,Bilal El Khannouss,MID,Leicester,2,1.371313044615247,48
3732,97,152,Bilal El Khannouss,MID,Leicester,2,1.7736887773353824,48
3733,98,152,Bilal El Khannouss,MID,Leicester,2,1.771118676835439,48
3734,99,152,Bilal El Khannouss,MID,Leicester,9,1.8673502381814688,48
3735,100,152,Bilal El Khannouss,MID,Leicester,2,2.035322193502462,48
3736,101,152,Bilal El Khannouss,MID,Leicester,1,1.597050114413709,48
3737,102,152,Bilal El Khannouss,MID,Leicester,2,1.9170252928376639,48
3738,103,152,Bilal El Khannouss,MID,Leicester,2,1.9125840352691887,48
3739,104,152,Bilal El Khannouss,MID,Leicester,2,1.800665992361281,48
3740,105,152,Bilal El Khannouss,MID,Leicester,1,1.8541963392109675,48
3741,106,152,Bilal El Khannouss,MID,Leicester,1,1.6618501549954678,48
3742,107,152,Bilal El Khannouss,MID,Leicester,2,1.8163077070313163,48
3819,77,155,Billy Gilmour,MID,Brighton,1,0.9770022124402824,50
3820,78,155,Billy Gilmour,MID,Brighton,2,0.845653641149626,50
3821,79,155,Billy Gilmour,MID,Brighton,0,0.8094687675661646,50
3822,80,155,Billy Gilmour,MID,Brighton,0,1.1056696500237386,50
3823,81,155,Billy Gilmour,MID,Brighton,0,0.8833577601842248,50
3824,82,155,Billy Gilmour,MID,Brighton,0,0.8045800532446243,50
3825,83,155,Billy Gilmour,MID,Brighton,0,0.9980042496755458,50
3826,84,155,Billy Gilmour,MID,Brighton,0,0.829915497321569,50
3827,85,155,Billy Gilmour,MID,Brighton,0,0.6835710427294553,50
3828,86,155,Billy Gilmour,MID,Brighton,0,0.7520910493632498,50
3829,87,155,Billy Gilmour,MID,Brighton,0,0.6877422845111115,50
3830,88,155,Billy Gilmour,MID,Brighton,0,0.7833691745692153,50
3831,89,155,Billy Gilmour,MID,Brighton,0,0.9168264927753957,50
3832,90,155,Billy Gilmour,MID,Brighton,0,0.7699984425965175,50
3833,91,155,Billy Gilmour,MID,Brighton,0,1.4343889764063011,50
3834,92,155,Billy Gilmour,MID,Brighton,0,1.3778783073250205,50
3835,93,155,Billy Gilmour,MID,Brighton,0,1.0389663446816684,50
3836,94,155,Billy Gilmour,MID,Brighton,0,1.0390366067781076,50
3837,95,155,Billy Gilmour,MID,Brighton,0,1.1024362498735663,50
3838,96,155,Billy Gilmour,MID,Brighton,0,0.7930719917258908,50
3839,97,155,Billy Gilmour,MID,Brighton,0,1.090427265929993,50
3840,98,155,Billy Gilmour,MID,Brighton,0,1.0722847934732087,50
3841,99,155,Billy Gilmour,MID,Brighton,0,1.0616875578629192,50
3842,100,155,Billy Gilmour,MID,Brighton,0,0.8783995970668083,50
3843,101,155,Billy Gilmour,MID,Brighton,0,1.0034134763572187,50
3844,102,155,Billy Gilmour,MID,Brighton,0,0.6895814753314392,50
3845,103,155,Billy Gilmour,MID,Brighton,0,0.800631514373574,50
3846,104,155,Billy Gilmour,MID,Brighton,0,1.0781565052879098,50
3847,105,155,Billy Gilmour,MID,Brighton,0,0.8863835211646487,50
3848,106,155,Billy Gilmour,MID,Brighton,0,1.1536364198893079,50
3849,107,155,Billy Gilmour,MID,Brighton,0,0.8723326577561633,50
3925,77,156,Bobby Clark,MID,Liverpool,0,-0.09140799973357372,45
3926,78,156,Bobby Clark,MID,Liverpool,0,-0.1424143920500267,45
3927,79,156,Bobby Clark,MID,Liverpool,0,-0.08785776597288564,45
3928,80,156,Bobby Clark,MID,Liverpool,0,-0.027145656906446547,45
3929,81,156,Bobby Clark,MID,Liverpool,0,-0.04199298909208071,45
3930,82,156,Bobby Clark,MID,Liverpool,0,0.2611314856949275,45
3931,83,156,Bobby Clark,MID,Liverpool,0,-0.004752875708953441,45
3932,84,156,Bobby Clark,MID,Liverpool,0,-0.18932203241758683,45
3933,85,156,Bobby Clark,MID,Liverpool,0,0.2513024301465622,45
3934,86,156,Bobby Clark,MID,Liverpool,0,0.30592468604302436,45
3935,87,156,Bobby Clark,MID,Liverpool,0,0.00689245680040762,45
3936,88,156,Bobby Clark,MID,Liverpool,0,0.10830721799346565,45
3937,89,156,Bobby Clark,MID,Liverpool,0,0.05953719005909375,45
3938,90,156,Bobby Clark,MID,Liverpool,0,0.11167018045936672,45
3939,92,156,Bobby Clark,MID,Liverpool,0,-0.017824808127091307,45
3940,93,156,Bobby Clark,MID,Liverpool,0,1.3923325841380674e-4,45
3941,94,156,Bobby Clark,MID,Liverpool,0,-0.02053274539196659,45
3942,95,156,Bobby Clark,MID,Liverpool,0,0.18837771921883073,45
3943,96,156,Bobby Clark,MID,Liverpool,0,-0.020573056811161727,45
3944,97,156,Bobby Clark,MID,Liverpool,0,0.09011078481239054,45
3945,98,156,Bobby Clark,MID,Liverpool,0,0.019017565919978052,45
3946,99,156,Bobby Clark,MID,Liverpool,0,-0.005232369432010442,45
3947,100,156,Bobby Clark,MID,Liverpool,0,-0.040444464820685866,45
3948,100,156,Bobby Clark,MID,Liverpool,0,0.08802958403331629,45
3949,101,156,Bobby Clark,MID,Liverpool,0,-0.06946995963331593,45
3950,101,156,Bobby Clark,MID,Liverpool,0,0.12820352007238744,45
3951,102,156,Bobby Clark,MID,Liverpool,0,0.0016705014135216523,45
3952,103,156,Bobby Clark,MID,Liverpool,0,0.031859935414068286,45
3953,104,156,Bobby Clark,MID,Liverpool,0,0.028956098796262486,45
3954,106,156,Bobby Clark,MID,Liverpool,0,0.13921674124005468,45
3955,107,156,Bobby Clark,MID,Liverpool,0,0.17917469293838595,45
4032,77,157,Bobby De Cordova-Reid,MID,Leicester,2,2.0816034509931614,55
4033,78,157,Bobby De Cordova-Reid,MID,Leicester,2,2.3229859660359784,55
4034,79,157,Bobby De Cordova-Reid,MID,Leicester,1,2.2355667638131416,55
4035,80,157,Bobby De Cordova-Reid,MID,Leicester,0,2.0057428763675222,54
4036,81,157,Bobby De Cordova-Reid,MID,Leicester,0,1.9786288500426183,54
4037,82,157,Bobby De Cordova-Reid,MID,Leicester,1,1.9752810220393624,53
4038,83,157,Bobby De Cordova-Reid,MID,Leicester,1,2.153388187529239,53
4039,84,157,Bobby De Cordova-Reid,MID,Leicester,1,2.1172612350902003,52
4040,85,157,Bobby De Cordova-Reid,MID,Leicester,0,2.3206724441831224,52
4041,86,157,Bobby De Cordova-Reid,MID,Leicester,0,2.0780696954090914,52
4042,87,157,Bobby De Cordova-Reid,MID,Leicester,0,2.2864333391545975,52
4043,88,157,Bobby De Cordova-Reid,MID,Leicester,4,2.3235979216680747,52
4044,89,157,Bobby De Cordova-Reid,MID,Leicester,1,1.9072341441676994,52
4045,90,157,Bobby De Cordova-Reid,MID,Leicester,1,2.014343848066199,52
4046,91,157,Bobby De Cordova-Reid,MID,Leicester,10.999999999999998,2.0341232470294552,52
4047,92,157,Bobby De Cordova-Reid,MID,Leicester,1,1.9060960891542136,52
4048,93,157,Bobby De Cordova-Reid,MID,Leicester,1,2.2101844311907124,52
4049,94,157,Bobby De Cordova-Reid,MID,Leicester,1,2.119337273178746,52
4050,95,157,Bobby De Cordova-Reid,MID,Leicester,0,2.141385214937651,52
4051,96,157,Bobby De Cordova-Reid,MID,Leicester,1,1.9569594112934183,52
4052,97,157,Bobby De Cordova-Reid,MID,Leicester,0,2.1369494029468568,52
4053,98,157,Bobby De Cordova-Reid,MID,Leicester,0,1.9463407469813463,52
4054,99,157,Bobby De Cordova-Reid,MID,Leicester,7,2.142022064639145,52
4055,100,157,Bobby De Cordova-Reid,MID,Leicester,2,2.393754713364765,52
4056,101,157,Bobby De Cordova-Reid,MID,Leicester,2,1.712086387039931,52
4057,102,157,Bobby De Cordova-Reid,MID,Leicester,0,1.9467718670013694,52
4058,103,157,Bobby De Cordova-Reid,MID,Leicester,2,2.1337672053712406,52
4059,104,157,Bobby De Cordova-Reid,MID,Leicester,1,2.0537177085169303,52
4060,105,157,Bobby De Cordova-Reid,MID,Leicester,0,2.332134890148556,52
4061,106,157,Bobby De Cordova-Reid,MID,Leicester,0,1.8523360732977974,52
4062,107,157,Bobby De Cordova-Reid,MID,Leicester,0,1.5855296412211706,52
4139,77,159,Boubacar Kamara,MID,Aston Villa,0,1.0264578173881227,50
4140,78,159,Boubacar Kamara,MID,Aston Villa,0,1.2368428843213435,50
4141,79,159,Boubacar Kamara,MID,Aston Villa,0,1.3319197179923519,50
4142,80,159,Boubacar Kamara,MID,Aston Villa,0,0.9715507648511368,50
4143,81,159,Boubacar Kamara,MID,Aston Villa,0,1.100952931090764,50
4144,82,159,Boubacar Kamara,MID,Aston Villa,0,1.0603769416865634,50
4145,83,159,Boubacar Kamara,MID,Aston Villa,0,0.9621651702748112,50
4146,84,159,Boubacar Kamara,MID,Aston Villa,0,1.0410543347523966,50
4147,85,159,Boubacar Kamara,MID,Aston Villa,1,1.1257158822933508,50
4148,86,159,Boubacar Kamara,MID,Aston Villa,1,0.9987810577956135,50
4149,87,159,Boubacar Kamara,MID,Aston Villa,0,1.024395746852719,50
4150,88,159,Boubacar Kamara,MID,Aston Villa,0,0.8728383185408031,50
4151,89,159,Boubacar Kamara,MID,Aston Villa,2,0.9637890132504916,50
4152,90,159,Boubacar Kamara,MID,Aston Villa,2,0.9822795076263265,50
4153,91,159,Boubacar Kamara,MID,Aston Villa,3,0.9207828817649211,50
4154,92,159,Boubacar Kamara,MID,Aston Villa,2,1.0291482510104528,50
4155,93,159,Boubacar Kamara,MID,Aston Villa,2,0.9053574696836721,50
4156,94,159,Boubacar Kamara,MID,Aston Villa,2,1.1918482329599533,50
4157,95,159,Boubacar Kamara,MID,Aston Villa,2,0.9396301675615264,50
4158,96,159,Boubacar Kamara,MID,Aston Villa,2,1.1456515764082227,50
4159,97,159,Boubacar Kamara,MID,Aston Villa,3,1.2880858410188625,50
4160,98,159,Boubacar Kamara,MID,Aston Villa,1,0.9323100381664313,50
4161,99,159,Boubacar Kamara,MID,Aston Villa,3,1.1015191297259845,50
4162,100,159,Boubacar Kamara,MID,Aston Villa,2,1.065524780639561,50
4163,101,159,Boubacar Kamara,MID,Aston Villa,1,0.9646015712344244,50
4164,101,159,Boubacar Kamara,MID,Aston Villa,0,1.107179737003322,50
4165,102,159,Boubacar Kamara,MID,Aston Villa,0,1.0064143079073509,50
4166,103,159,Boubacar Kamara,MID,Aston Villa,0,1.0191179212532644,50
4167,104,159,Boubacar Kamara,MID,Aston Villa,1,0.962947883664182,50
4168,106,159,Boubacar Kamara,MID,Aston Villa,3,1.1271685431810283,50
4169,107,159,Boubacar Kamara,MID,Aston Villa,1,0.9561516259141527,50
4240,77,160,Boubacar Traore,MID,Wolves,0,0.474740988791684,50
4241,78,160,Boubacar Traore,MID,Wolves,0,0.41528793971810407,50
4242,79,160,Boubacar Traore,MID,Wolves,0,0.5382239775143732,50
4243,80,160,Boubacar Traore,MID,Wolves,0,0.485096285165015,49
4244,81,160,Boubacar Traore,MID,Wolves,0,0.412267624315361,49
4245,82,160,Boubacar Traore,MID,Wolves,0,0.4044031493175565,49
4246,83,160,Boubacar Traore,MID,Wolves,0,0.3957218376676416,49
4247,84,160,Boubacar Traore,MID,Wolves,0,0.48578539826788636,48
4248,85,160,Boubacar Traore,MID,Wolves,0,0.571471845961428,48
4249,86,160,Boubacar Traore,MID,Wolves,0,0.490394054308703,48
4250,87,160,Boubacar Traore,MID,Wolves,0,0.41509607150709316,48
4251,88,160,Boubacar Traore,MID,Wolves,0,0.5438706879603566,48
4252,89,160,Boubacar Traore,MID,Wolves,0,0.20865422163037106,48
4253,90,160,Boubacar Traore,MID,Wolves,0,0.46754971449443705,48
4254,91,160,Boubacar Traore,MID,Wolves,0,0.5066184811514709,48
4255,92,160,Boubacar Traore,MID,Wolves,0,0.4562004233899015,48
4256,93,160,Boubacar Traore,MID,Wolves,0,0.5678701267390313,48
4257,94,160,Boubacar Traore,MID,Wolves,0,0.4873093113570358,48
4258,95,160,Boubacar Traore,MID,Wolves,0,0.5055652922836589,48
4259,96,160,Boubacar Traore,MID,Wolves,0,0.44342863424029666,48
4260,97,160,Boubacar Traore,MID,Wolves,0,0.2729033394831306,48
4261,98,160,Boubacar Traore,MID,Wolves,0,0.39650557652293916,48
4262,99,160,Boubacar Traore,MID,Wolves,0,0.42062340357482875,48
4263,100,160,Boubacar Traore,MID,Wolves,0,0.5564191377032632,48
4264,101,160,Boubacar Traore,MID,Wolves,0,0.4584561655419115,48
4265,102,160,Boubacar Traore,MID,Wolves,0,0.43366393551906735,48
4266,103,160,Boubacar Traore,MID,Wolves,0,0.5051053177741067,48
4267,104,160,Boubacar Traore,MID,Wolves,0,0.36004955560404994,48
4268,105,160,Boubacar Traore,MID,Wolves,0,0.37988510766702677,48
4269,106,160,Boubacar Traore,MID,Wolves,1,0.37551704714919554,48
4270,107,160,Boubacar Traore,MID,Wolves,0,0.33602281821518365,48
4309,77,161,Boubakary Soumare,MID,Leicester,1,1.322962732812573,45
4310,78,161,Boubakary Soumare,MID,Leicester,0,1.3186621585609994,45
4311,79,161,Boubakary Soumare,MID,Leicester,0,1.275759475370916,45
4312,80,161,Boubakary Soumare,MID,Leicester,0,1.2065137924698224,45
4313,81,161,Boubakary Soumare,MID,Leicester,0,1.3290802470419056,45
4314,82,161,Boubakary Soumare,MID,Leicester,0,1.2266477197566308,45
4315,83,161,Boubakary Soumare,MID,Leicester,0,1.4143646855714351,45
4316,84,161,Boubakary Soumare,MID,Leicester,0,1.2944117811978357,44
4317,85,161,Boubakary Soumare,MID,Leicester,0,1.5221226253793065,44
4318,86,161,Boubakary Soumare,MID,Leicester,1,1.241093652753675,44
4319,87,161,Boubakary Soumare,MID,Leicester,2,1.3597374968302556,44
4320,88,161,Boubakary Soumare,MID,Leicester,1,1.1904548546111184,44
4321,89,161,Boubakary Soumare,MID,Leicester,2,1.2366931839764643,44
4322,90,161,Boubakary Soumare,MID,Leicester,1,1.2827341818726716,44
4323,91,161,Boubakary Soumare,MID,Leicester,1,1.2279936261052296,44
4324,92,161,Boubakary Soumare,MID,Leicester,0,1.2700138251434345,44
4325,93,161,Boubakary Soumare,MID,Leicester,1,1.2432337471017572,44
4326,94,161,Boubakary Soumare,MID,Leicester,2,1.4758372129835586,44
4327,95,161,Boubakary Soumare,MID,Leicester,1,1.2275294966906287,44
4328,96,161,Boubakary Soumare,MID,Leicester,1,1.3688533231460205,44
4329,97,161,Boubakary Soumare,MID,Leicester,2,1.368743403806926,44
4330,98,161,Boubakary Soumare,MID,Leicester,2,1.4858077474689408,44
4331,99,161,Boubakary Soumare,MID,Leicester,2,1.309067156770224,44
4332,100,161,Boubakary Soumare,MID,Leicester,2,1.2740813887837923,44
4333,101,161,Boubakary Soumare,MID,Leicester,2,1.0703470872021112,44
4334,102,161,Boubakary Soumare,MID,Leicester,2,1.362167179220003,44
4335,103,161,Boubakary Soumare,MID,Leicester,2,1.5228539770700975,44
4336,104,161,Boubakary Soumare,MID,Leicester,2,1.5634115080876143,44
4337,105,161,Boubakary Soumare,MID,Leicester,2,1.2528845307028664,44
4338,106,161,Boubakary Soumare,MID,Leicester,2,1.270083486104675,44
4339,107,161,Boubakary Soumare,MID,Leicester,2,1.2461475024503386,44
4446,80,164,Brajan Gruda,MID,Brighton,0,1.784804545095739,54
4447,81,164,Brajan Gruda,MID,Brighton,0,1.9621051993145622,54
4448,82,164,Brajan Gruda,MID,Brighton,0,1.8701643995720125,54
4449,83,164,Brajan Gruda,MID,Brighton,1,1.90921697093958,54
4450,84,164,Brajan Gruda,MID,Brighton,0,1.8141728991368913,54
