player_id,GW,name,position,team,value,total_points,predicted_points,error,abs_error
1002,102,Odysseas Vlachodimos,GK,Newcastle,43,0,-1.1936099355026597e-5,1.1936099355026597e-5,1.1936099355026597e-5
1011,102,Oliwier Zych,GK,Aston Villa,40,0,-1.7842319353666426e-5,1.7842319353666426e-5,1.7842319353666426e-5
1069,102,Remi Matthews,GK,Crystal Palace,39,0,-1.1936099356914532e-5,1.1936099356914532e-5,1.1936099356914532e-5
1088,102,Robert Sanchez,GK,Chelsea,46,0,-1.624165082910878e-4,1.624165082910878e-4,1.624165082910878e-4
1091,102,Robin Olsen,GK,Aston Villa,45,0,-1.784231935137215e-5,1.784231935137215e-5,1.784231935137215e-5
1135,102,Sam Johnstone,GK,Wolves,42,0,-1.7842319354086645e-5,1.7842319354086645e-5,1.7842319354086645e-5
1155,102,Scott Carson,GK,Man City,39,0,-2.1613058415665966e-5,2.1613058415665966e-5,2.1613058415665966e-5
1183,102,Spike Brits,GK,Man City,40,0,-2.161305841638095e-5,2.161305841638095e-5,2.161305841638095e-5
1187,102,Stefan Ortega Moreno,GK,Man City,52,0,-1.7842319353490453e-5,1.7842319353490453e-5,1.7842319353490453e-5
1192,102,Steven Benda,GK,Fulham,39,0,-1.1936099355276953e-5,1.1936099355276953e-5,1.1936099355276953e-5
1234,102,Tom Heaton,GK,Man United,39,0,-1.5706838419890513e-5,1.5706838419890513e-5,1.5706838419890513e-5
1235,102,Tom King,GK,Wolves,40,0,-1.7842319354086645e-5,1.7842319354086645e-5,1.7842319354086645e-5
1241,102,Tommy Setford,GK,Arsenal,45,0,-1.1936099355657759e-5,1.1936099355657759e-5,1.1936099355657759e-5
1271,102,Viljami Sinisalo,GK,Aston Villa,40,0,-1.570683841858711e-5,1.570683841858711e-5,1.570683841858711e-5
1277,102,Vitezslav Jaros,GK,Liverpool,40,0,-1.1936099357720553e-5,1.1936099357720553e-5,1.1936099357720553e-5
1283,102,Wayne Hennessey,GK,Nottingham Forest,40,0,-1.5706838419625168e-5,1.5706838419625168e-5,1.5706838419625168e-5
1286,102,Wes Foderingham,GK,West Ham,43,0,-2.1613058414718945e-5,2.1613058414718945e-5,2.1613058414718945e-5
1296,102,Will Dennis,GK,Bournemouth,40,0,-1.1936099357973684e-5,1.1936099357973684e-5,1.1936099357973684e-5
5,103,Aaron Ramsdale,GK,Southampton,44,2,0.6566116468392689,1.3433883531607311,1.3433883531607311
33,103,Alex McCarthy,GK,Southampton,43,0,-4.006098493416932e-5,4.006098493416932e-5,4.006098493416932e-5
39,103,Alex Paulsen,GK,Bournemouth,40,0,-1.1936099353705986e-5,1.1936099353705986e-5,1.1936099353705986e-5
51,103,Alfie Whiteman,GK,Tottenham,39,0,-2.1613058413566533e-5,2.1613058413566533e-5,2.1613058413566533e-5
53,103,Alisson Ramses Becker,GK,Liverpool,55,6,5.977252141062396,0.02274785893760356,0.02274785893760356
57,103,Alphonse Areola,GK,West Ham,42,6,5.9901913027505485,0.009808697249451548,0.009808697249451548
58,103,Altay Bayindir,GK,Man United,43,0,-1.1936099357593432e-5,1.1936099357593432e-5,1.1936099357593432e-5
71,103,Andre Onana,GK,Man United,50,1,0.4924267295856606,0.5075732704143394,0.5075732704143394
94,103,Antonin Kinsky,GK,Tottenham,44,0,-3.181548618594154e-5,3.181548618594154e-5,3.181548618594154e-5
101,103,Arijanet Muric,GK,Ipswich,44,0,-2.5909266189971248e-5,2.5909266189971248e-5,2.5909266189971248e-5
112,103,Asmir Begovic,GK,Everton,40,0,-1.1936099355254193e-5,1.1936099355254193e-5,1.1936099355254193e-5
121,103,Bart Verbruggen,GK,Brighton,45,3,2.9470588293153104,0.05294117068468962,0.05294117068468962
150,103,Bernd Leno,GK,Fulham,50,3,2.8042156563686302,0.19578434363136976,0.19578434363136976
166,103,Brandon Austin,GK,Tottenham,40,0,-1.7842319353110203e-5,1.7842319353110203e-5,1.7842319353110203e-5
181,103,Callan McKenna,GK,Bournemouth,40,0,-1.5706838420463388e-5,1.5706838420463388e-5,1.5706838420463388e-5
196,103,Caoimhin Kelleher,GK,Liverpool,40,0,7.435287032014903e-7,-7.435287032014903e-7,7.435287032014903e-7
197,103,Carl Rushworth,GK,Brighton,39,0,-2.1613058414068353e-5,2.1613058414068353e-5,2.1613058414068353e-5
203,103,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,41,0,7.435287066637208e-7,-7.435287066637208e-7,7.435287066637208e-7
236,103,Christian Walton,GK,Ipswich,43,0,-1.1936099357589548e-5,1.1936099357589548e-5,1.1936099357589548e-5
239,103,Cieran Slicker,GK,Ipswich,39,0,-1.1936099357219288e-5,1.1936099357219288e-5,1.1936099357219288e-5
272,103,Daniel Bentley,GK,Wolves,39,0,-1.5706838419122237e-5,1.5706838419122237e-5,1.5706838419122237e-5
275,103,Daniel Iversen,GK,Leicester,39,0,7.43528705290375e-7,-7.43528705290375e-7,7.43528705290375e-7
281,103,Danny Ward,GK,Leicester,39,0,-3.027210354129006e-6,3.027210354129006e-6,3.027210354129006e-6
294,103,David Raya Martin,GK,Arsenal,55,6,6.0008164426471176,-8.164426471175545e-4,8.164426471175545e-4
296,103,Dean Henderson,GK,Crystal Palace,45,2,1.3342258876693425,0.6657741123306575,0.6657741123306575
333,103,Dorde Petrovic,GK,Chelsea,44,0,7.435287098161992e-7,-7.435287098161992e-7,7.435287098161992e-7
343,103,Ederson Santana de Moraes,GK,Man City,53,11,10.863023520162558,0.13697647983744154,0.13697647983744154
355,103,Elyh Harrison,GK,Man United,40,0,-1.5706838420032065e-5,1.5706838420032065e-5,1.5706838420032065e-5
362,103,Emiliano Martinez Romero,GK,Aston Villa,50,1,0.8834613938145287,0.1165386061854713,0.1165386061854713
400,103,Filip Jorgensen,GK,Chelsea,42,6,6.195084132776367,-0.19508413277636727,0.19508413277636727
401,103,Filip Marschall,GK,Aston Villa,40,0,-1.570683841858711e-5,1.570683841858711e-5,1.570683841858711e-5
412,103,Fraser Forster,GK,Tottenham,43,0,-1.7842319353648662e-05,1.7842319353648662e-05,1.7842319353648662e-05
423,103,Gavin Bazunu,GK,Southampton,43,0,7.435287098161992e-7,-7.435287098161992e-7,7.435287098161992e-7
443,103,Guglielmo Vicario,GK,Tottenham,48,3,2.6931189739436636,0.3068810260563364,0.3068810260563364
450,103,Hakon Valdimarsson,GK,Brentford,39,0,-2.5909266190135007e-5,2.5909266190135007e-5,2.5909266190135007e-5
470,103,Harvey Davies,GK,Liverpool,40,0,-3.0272103573453224e-6,3.0272103573453224e-6,3.0272103573453224e-6
520,103,Jack Porter,GK,Arsenal,40,0,-3.0272103545492256e-6,3.0272103545492256e-6,3.0272103545492256e-6
545,103,Jakub Stolarczyk,GK,Leicester,40,0,-1.3229638127218447e-5,1.3229638127218447e-5,1.3229638127218447e-5
578,103,Jason Steele,GK,Brighton,41,0,-2.5909266190135007e-5,2.5909266190135007e-5,2.5909266190135007e-5
615,103,Joao Neves Virginia,GK,Everton,39,0,-1.193609935810025e-5,1.193609935810025e-5,1.193609935810025e-5
623,103,Joe Gauci,GK,Aston Villa,40,0,-1.1936099358023644e-5,1.1936099358023644e-5,1.1936099358023644e-5
629,103,Joe Lumley,GK,Southampton,40,0,-4.006098493757382e-5,4.006098493757382e-5,4.006098493757382e-5
648,103,John Ruddy,GK,Newcastle,39,0,1.5456813551339434e-5,-1.5456813551339434e-5,1.5456813551339434e-5
659,103,Jordan Pickford,GK,Everton,51,2,1.9647992278583168,0.035200772141683156,0.035200772141683156
665,103,Jose Malheiro de Sa,GK,Wolves,43,2,1.13470721930437,0.8652927806956301,0.8652927806956301
688,103,Julian Eyestone,GK,Brentford,40,0,-1.5706838418153014e-5,1.5706838418153014e-5,1.5706838418153014e-5
710,103,Karl Hein,GK,Arsenal,40,0,-3.027210355371346e-6,3.027210355371346e-6,3.027210355371346e-6
718,103,Kepa Arrizabalaga,GK,Bournemouth,46,1,0.3412194847131646,0.6587805152868353,0.6587805152868353
730,103,Killian Cahill,GK,Brighton,39,0,-1.7842319353790214e-5,1.7842319353790214e-5,1.7842319353790214e-5
792,103,Lucas Bergstrom,GK,Chelsea,39,0,-5.372089973798566e-7,5.372089973798566e-7,5.372089973798566e-7
804,103,Lukasz Fabianski,GK,West Ham,41,0,-1.484561425210207e-4,1.484561425210207e-4,1.484561425210207e-4
823,103,Mads Hermansen,GK,Leicester,44,1,0.46382610559714976,0.5361738944028502,0.5361738944028502
851,103,Marcus Bettinelli,GK,Chelsea,39,0,-5.372089999627904e-7,5.372089999627904e-7,5.372089999627904e-7
859,103,Mark Flekken,GK,Brentford,44,3,2.9800317801675913,0.019968219832408707,0.019968219832408707
862,103,Mark Travers,GK,Bournemouth,44,0,-1.1936099357226504e-5,1.1936099357226504e-5,1.1936099357226504e-5
865,103,Martin Dubravka,GK,Newcastle,43,0,-0.0036185853376099874,0.0036185853376099874,0.0036185853376099874
881,103,Mateusz Lis,GK,Southampton,40,0,7.435287098161992e-7,-7.435287098161992e-7,7.435287098161992e-7
898,103,Matt Turner,GK,Crystal Palace,39,0,-2.5909266189430014e-5,2.5909266189430014e-5,2.5909266189430014e-5
906,103,Matz Sels,GK,Nottingham Forest,50,6,5.9877738262090805,0.012226173790919503,0.012226173790919503
981,103,Nick Pope,GK,Newcastle,49,1,0.46035689377449013,0.5396431062255098,0.5396431062255098
996,103,Norberto Murara Neto,GK,Arsenal,41,0,7.435287055440609e-7,-7.435287055440609e-7,7.435287055440609e-7
1002,103,Odysseas Vlachodimos,GK,Newcastle,43,0,1.92275526155955e-5,-1.92275526155955e-5,1.92275526155955e-5
1011,103,Oliwier Zych,GK,Aston Villa,40,0,-1.1936099357640617e-5,1.1936099357640617e-5,1.1936099357640617e-5
1069,103,Remi Matthews,GK,Crystal Palace,39,0,-1.1936099356872343e-5,1.1936099356872343e-5,1.1936099356872343e-5
1088,103,Robert Sanchez,GK,Chelsea,46,0,-1.4973688022828225e-4,1.4973688022828225e-4,1.4973688022828225e-4
1091,103,Robin Olsen,GK,Aston Villa,45,0,-0.22337518337620066,0.22337518337620066,0.22337518337620066
1135,103,Sam Johnstone,GK,Wolves,42,0,-1.193609935693396e-5,1.193609935693396e-5,1.193609935693396e-5
1155,103,Scott Carson,GK,Man City,39,0,-1.5706838419963788e-5,1.5706838419963788e-5,1.5706838419963788e-5
1183,103,Spike Brits,GK,Man City,40,0,-1.570683842062215e-5,1.570683842062215e-5,1.570683842062215e-5
1187,103,Stefan Ortega Moreno,GK,Man City,52,0,-1.1936099360598807e-5,1.1936099360598807e-5,1.1936099360598807e-5
1192,103,Steven Benda,GK,Fulham,39,0,-1.5706838419680123e-5,1.5706838419680123e-5,1.5706838419680123e-5
1234,103,Tom Heaton,GK,Man United,39,0,-1.1936099357589548e-5,1.1936099357589548e-5,1.1936099357589548e-5
1235,103,Tom King,GK,Wolves,40,0,-1.193609935770168e-5,1.193609935770168e-5,1.193609935770168e-5
1241,103,Tommy Setford,GK,Arsenal,45,0,7.435287096441146e-7,-7.435287096441146e-7,7.435287096441146e-7
1271,103,Viljami Sinisalo,GK,Aston Villa,40,0,-1.570683841858711e-5,1.570683841858711e-5,1.570683841858711e-5
1277,103,Vitezslav Jaros,GK,Liverpool,40,0,7.435287060419959e-7,-7.435287060419959e-7,7.435287060419959e-7
1283,103,Wayne Hennessey,GK,Nottingham Forest,40,0,-3.027210354411003e-6,3.027210354411003e-6,3.027210354411003e-6
1286,103,Wes Foderingham,GK,West Ham,43,0,-3.027210355276422e-6,3.027210355276422e-6,3.027210355276422e-6
1296,103,Will Dennis,GK,Bournemouth,40,0,-1.1936099357822138e-5,1.1936099357822138e-5,1.1936099357822138e-5
5,104,Aaron Ramsdale,GK,Southampton,44,2,1.0799679906000672,0.9200320093999328,0.9200320093999328
33,104,Alex McCarthy,GK,Southampton,43,0,-7.713085689906973e-5,7.713085689906973e-5,7.713085689906973e-5
38,104,Alex Palmer,GK,Ipswich,45,3,2.549580932062079,0.4504190679379212,0.4504190679379212
39,104,Alex Paulsen,GK,Bournemouth,40,0,-1.1936099355502328e-5,1.1936099355502328e-5,1.1936099355502328e-5
51,104,Alfie Whiteman,GK,Tottenham,39,0,-2.1613058415108076e-5,2.1613058415108076e-5,2.1613058415108076e-5
53,104,Alisson Ramses Becker,GK,Liverpool,56,3,2.8648115001846257,0.13518849981537429,0.13518849981537429
57,104,Alphonse Areola,GK,West Ham,42,3,2.606504107065108,0.39349589293489196,0.39349589293489196
58,104,Altay Bayindir,GK,Man United,43,0,-1.193609935810025e-5,1.193609935810025e-5,1.193609935810025e-5
71,104,Andre Onana,GK,Man United,50,3,3.0030174736430997,-0.0030174736430996774,0.0030174736430996774
94,104,Antonin Kinsky,GK,Tottenham,43,0,-3.181548618595653e-5,3.181548618595653e-5,3.181548618595653e-5
101,104,Arijanet Muric,GK,Ipswich,44,0,-1.3229638126932009e-5,1.3229638126932009e-5,1.3229638126932009e-5
112,104,Asmir Begovic,GK,Everton,40,0,-1.1936099353727636e-5,1.1936099353727636e-5,1.1936099353727636e-5
121,104,Bart Verbruggen,GK,Brighton,45,2,1.4021934998571675,0.5978065001428325,0.5978065001428325
150,104,Bernd Leno,GK,Fulham,50,1,0.9564227154587149,0.043577284541285066,0.043577284541285066
166,104,Brandon Austin,GK,Tottenham,40,0,-1.7842319353329473e-5,1.7842319353329473e-5,1.7842319353329473e-5
181,104,Callan McKenna,GK,Bournemouth,40,0,-1.1936099356922303e-5,1.1936099356922303e-5,1.1936099356922303e-5
196,104,Caoimhin Kelleher,GK,Liverpool,40,0,-2.6011036672072828e-5,2.6011036672072828e-5,2.6011036672072828e-5
197,104,Carl Rushworth,GK,Brighton,39,0,-1.5706838417378077e-5,1.5706838417378077e-5,1.5706838417378077e-5
203,104,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,41,0,7.435287066637208e-7,-7.435287066637208e-7,7.435287066637208e-7
236,104,Christian Walton,GK,Ipswich,43,0,7.435287078283448e-7,-7.435287078283448e-7,7.435287078283448e-7
239,104,Cieran Slicker,GK,Ipswich,39,0,-3.0272103539957797e-6,3.0272103539957797e-6,3.0272103539957797e-6
272,104,Daniel Bentley,GK,Wolves,39,0,-1.5706838417242074e-5,1.5706838417242074e-5,1.5706838417242074e-5
275,104,Daniel Iversen,GK,Leicester,39,0,1.9227552611583156e-5,-1.9227552611583156e-5,1.9227552611583156e-5
281,104,Danny Ward,GK,Leicester,39,0,1.5456813551337767e-5,-1.5456813551337767e-5,1.5456813551337767e-5
294,104,David Raya Martin,GK,Arsenal,55,3,3.00079479012008,-7.947901200799912e-4,7.947901200799912e-4
296,104,Dean Henderson,GK,Crystal Palace,46,10,10.04514889817208,-0.04514889817208001,0.04514889817208001
307,104,Dermot Mee,GK,Man United,40,0,-1.698757612595081e-5,1.698757612595081e-5,1.698757612595081e-5
333,104,Dorde Petrovic,GK,Chelsea,44,0,7.435287098161992e-7,-7.435287098161992e-7,7.435287098161992e-7
343,104,Ederson Santana de Moraes,GK,Man City,53,3,2.395180410064941,0.604819589935059,0.604819589935059
355,104,Elyh Harrison,GK,Man United,40,0,-2.1613058414698407e-5,2.1613058414698407e-5,2.1613058414698407e-5
362,104,Emiliano Martinez Romero,GK,Aston Villa,50,0,8.46640982782032e-5,-8.46640982782032e-5,8.46640982782032e-5
400,104,Filip Jorgensen,GK,Chelsea,42,0,0.028596750447476865,-0.028596750447476865,0.028596750447476865
401,104,Filip Marschall,GK,Aston Villa,40,0,-1.570683841858711e-5,1.570683841858711e-5,1.570683841858711e-5
412,104,Fraser Forster,GK,Tottenham,43,0,-1.7842319353236214e-5,1.7842319353236214e-5,1.7842319353236214e-5
423,104,Gavin Bazunu,GK,Southampton,43,0,-1.1936099353365149e-5,1.1936099353365149e-5,1.1936099353365149e-5
443,104,Guglielmo Vicario,GK,Tottenham,48,3,2.380812782652521,0.6191872173474788,0.6191872173474788
450,104,Hakon Valdimarsson,GK,Brentford,39,0,-2.5909266190135007e-5,2.5909266190135007e-5,2.5909266190135007e-5
470,104,Harvey Davies,GK,Liverpool,40,0,-1.2037869836002412e-5,1.2037869836002412e-5,1.2037869836002412e-5
520,104,Jack Porter,GK,Arsenal,40,0,-1.5706838420463388e-5,1.5706838420463388e-5,1.5706838420463388e-5
545,104,Jakub Stolarczyk,GK,Leicester,40,0,5.254385778889481e-6,-5.254385778889481e-6,5.254385778889481e-6
578,104,Jason Steele,GK,Brighton,41,0,-2.5909266190135007e-5,2.5909266190135007e-5,2.5909266190135007e-5
615,104,Joao Neves Virginia,GK,Everton,39,0,-1.193609935810025e-5,1.193609935810025e-5,1.193609935810025e-5
623,104,Joe Gauci,GK,Aston Villa,40,0,-1.1936099358019759e-5,1.1936099358019759e-5,1.1936099358019759e-5
629,104,Joe Lumley,GK,Southampton,40,0,-7.713085690145949e-5,7.713085690145949e-5,7.713085690145949e-5
648,104,John Ruddy,GK,Newcastle,39,0,-1.5706838419963788e-5,1.5706838419963788e-5,1.5706838419963788e-5
659,104,Jordan Pickford,GK,Everton,51,2,1.958257801045543,0.04174219895445708,0.04174219895445708
665,104,Jose Malheiro de Sa,GK,Wolves,43,3,2.591041498320641,0.4089585016793591,0.4089585016793591
688,104,Julian Eyestone,GK,Brentford,40,0,-1.570683841817411e-5,1.570683841817411e-5,1.570683841817411e-5
710,104,Karl Hein,GK,Arsenal,40,0,-1.1936099353717645e-5,1.1936099353717645e-5,1.1936099353717645e-5
718,104,Kepa Arrizabalaga,GK,Bournemouth,46,1,0.43984921821791856,0.5601507817820814,0.5601507817820814
730,104,Killian Cahill,GK,Brighton,39,0,-1.1936099357521824e-5,1.1936099357521824e-5,1.1936099357521824e-5
792,104,Lucas Bergstrom,GK,Chelsea,39,0,7.435287080825858e-7,-7.435287080825858e-7,7.435287080825858e-7
804,104,Lukasz Fabianski,GK,West Ham,41,0,-0.007417041990579718,0.007417041990579718,0.007417041990579718
823,104,Mads Hermansen,GK,Leicester,44,10,6.814750720551377,3.185249279448623,3.185249279448623
851,104,Marcus Bettinelli,GK,Chelsea,39,0,7.435287048035421e-7,-7.435287048035421e-7,7.435287048035421e-7
859,104,Mark Flekken,GK,Brentford,44,3,2.9602669822734633,0.0397330177265367,0.0397330177265367
862,104,Mark Travers,GK,Bournemouth,44,0,-1.193609935668416e-5,1.193609935668416e-5,1.193609935668416e-5
865,104,Martin Dubravka,GK,Newcastle,43,0,-2.7190003896613855e-5,2.7190003896613855e-5,2.7190003896613855e-5
881,104,Mateusz Lis,GK,Southampton,40,0,-1.1936099353365149e-5,1.1936099353365149e-5,1.1936099353365149e-5
898,104,Matt Turner,GK,Crystal Palace,39,0,-1.3229638126369125e-5,1.3229638126369125e-5,1.3229638126369125e-5
906,104,Matz Sels,GK,Nottingham Forest,50,8,7.994093837611938,0.005906162388061631,0.005906162388061631
981,104,Nick Pope,GK,Newcastle,49,6,6.058391043734954,-0.05839104373495374,0.05839104373495374
996,104,Norberto Murara Neto,GK,Arsenal,41,0,-1.1936099358893504e-5,1.1936099358893504e-5,1.1936099358893504e-5
1002,104,Odysseas Vlachodimos,GK,Newcastle,42,0,-1.1936099355696617e-5,1.1936099355696617e-5,1.1936099355696617e-5
1011,104,Oliwier Zych,GK,Aston Villa,40,0,-1.193609935810025e-5,1.193609935810025e-5,1.193609935810025e-5
1069,104,Remi Matthews,GK,Crystal Palace,39,0,7.435287054025075e-7,-7.435287054025075e-7,7.435287054025075e-7
1088,104,Robert Sanchez,GK,Chelsea,45,9,8.507771207538344,0.4922287924616562,0.4922287924616562
1091,104,Robin Olsen,GK,Aston Villa,45,7,6.8106729102002905,0.18932708979970947,0.18932708979970947
1135,104,Sam Johnstone,GK,Wolves,42,0,-1.193609935516371e-5,1.193609935516371e-5,1.193609935516371e-5
1155,104,Scott Carson,GK,Man City,39,0,-3.027210354129006e-6,3.027210354129006e-6,3.027210354129006e-6
1183,104,Spike Brits,GK,Man City,40,0,-3.027210354689114e-6,3.027210354689114e-6,3.027210354689114e-6
1187,104,Stefan Ortega Moreno,GK,Man City,52,0,7.43528705290375e-7,-7.43528705290375e-7,7.43528705290375e-7
1192,104,Steven Benda,GK,Fulham,39,0,-1.5706838417378077e-5,1.5706838417378077e-5,1.5706838417378077e-5
1234,104,Tom Heaton,GK,Man United,39,0,-1.193609935810025e-5,1.193609935810025e-5,1.193609935810025e-5
1235,104,Tom King,GK,Wolves,40,0,-1.1936099358212381e-5,1.1936099358212381e-5,1.1936099358212381e-5
1241,104,Tommy Setford,GK,Arsenal,45,0,-1.1936099355551178e-5,1.1936099355551178e-5,1.1936099355551178e-5
1271,104,Viljami Sinisalo,GK,Aston Villa,40,0,-1.570683841858711e-5,1.570683841858711e-5,1.570683841858711e-5
1277,104,Vitezslav Jaros,GK,Liverpool,40,0,-1.2037869838260607e-5,1.2037869838260607e-5,1.2037869838260607e-5
1283,104,Wayne Hennessey,GK,Nottingham Forest,40,0,-3.027210354129006e-6,3.027210354129006e-6,3.027210354129006e-6
1286,104,Wes Foderingham,GK,West Ham,43,0,-1.7842319349931634e-5,1.7842319349931634e-5,1.7842319349931634e-5
1296,104,Will Dennis,GK,Bournemouth,40,0,-1.1936099358551555e-5,1.1936099358551555e-5,1.1936099358551555e-5
5,105,Aaron Ramsdale,GK,Southampton,44,1,0.5028351107164455,0.4971648892835545,0.4971648892835545
33,105,Alex McCarthy,GK,Southampton,43,0,-1.7842319351381585e-5,1.7842319351381585e-5,1.7842319351381585e-5
38,105,Alex Palmer,GK,Ipswich,45,0,-0.3700757208894247,0.3700757208894247,0.3700757208894247
39,105,Alex Paulsen,GK,Bournemouth,40,0,-1.1936099355402963e-5,1.1936099355402963e-5,1.1936099355402963e-5
51,105,Alfie Whiteman,GK,Tottenham,39,0,-3.0272103538514504e-6,3.0272103538514504e-6,3.0272103538514504e-6
57,105,Alphonse Areola,GK,West Ham,42,3,2.8683564673771524,0.13164353262284756,0.13164353262284756
58,105,Altay Bayindir,GK,Man United,43,0,-1.1936099357072737e-5,1.1936099357072737e-5,1.1936099357072737e-5
71,105,Andre Onana,GK,Man United,50,7,6.959442155409695,0.04055784459030498,0.04055784459030498
94,105,Antonin Kinsky,GK,Tottenham,43,0,7.435287052781626e-7,-7.435287052781626e-7,7.435287052781626e-7
101,105,Arijanet Muric,GK,Ipswich,44,0,-2.59092661893362e-5,2.59092661893362e-5,2.59092661893362e-5
112,105,Asmir Begovic,GK,Everton,40,0,-1.1936099356690266e-5,1.1936099356690266e-5,1.1936099356690266e-5
121,105,Bart Verbruggen,GK,Brighton,45,0,0.11035462362269594,-0.11035462362269594,0.11035462362269594
150,105,Bernd Leno,GK,Fulham,50,13,10.343267432725462,2.6567325672745383,2.6567325672745383
166,105,Brandon Austin,GK,Tottenham,40,0,7.435287054025075e-7,-7.435287054025075e-7,7.435287054025075e-7
181,105,Callan McKenna,GK,Bournemouth,40,0,-1.570683842175791e-5,1.570683842175791e-5,1.570683842175791e-5
197,105,Carl Rushworth,GK,Brighton,39,0,-2.1613058416301565e-5,2.1613058416301565e-5,2.1613058416301565e-5
