row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
25510,87,429,George Edmundson,DEF,Ipswich,0,1.1088082415186047,40
25511,88,429,George Edmundson,DEF,Ipswich,0,1.4409368615131948,40
25512,89,429,George Edmundson,DEF,Ipswich,0,1.031063109163798,40
25513,90,429,George Edmundson,DEF,Ipswich,0,1.8563562712171988,40
25514,91,429,George Edmundson,DEF,Ipswich,0,2.0255425675699517,40
25515,92,429,George Edmundson,DEF,Ipswich,0,1.4776282809663477,40
25516,93,429,George Edmundson,DEF,Ipswich,0,1.3812774616378762,40
25517,94,429,George Edmundson,DEF,Ipswich,0,0.4789239917331778,40
25518,95,429,George Edmundson,DEF,Ipswich,0,2.283543994129511,40
25519,96,429,George Edmundson,DEF,Ipswich,0,2.0874784178760075,40
25520,97,429,George Edmundson,DEF,Ipswich,0,1.5880477021397816,40
25521,98,429,George Edmundson,DEF,Ipswich,0,0.8105209673441508,40
25522,99,429,George Edmundson,DEF,Ipswich,0,0.9121055499182154,40
25523,100,429,George Edmundson,DEF,Ipswich,0,2.4274437170867573,40
25524,101,429,George Edmundson,DEF,Ipswich,0,1.1813468215469354,40
25525,102,429,George Edmundson,DEF,Ipswich,0,1.3969878544258163,40
25526,103,429,George Edmundson,DEF,Ipswich,0,1.2718299548997916,40
25527,104,429,George Edmundson,DEF,Ipswich,0,1.5513525170359688,40
25528,105,429,George Edmundson,DEF,Ipswich,0,1.6936558005820994,40
25529,106,429,George Edmundson,DEF,Ipswich,0,1.7165576365318023,40
25530,107,429,George Edmundson,DEF,Ipswich,0,1.4121392609318684,40
25536,82,430,George Hirst,FWD,Ipswich,1,1.311289516018799,54
25537,83,430,George Hirst,FWD,Ipswich,1,1.6690449125664855,54
25538,84,430,George Hirst,FWD,Ipswich,1,1.4801686876011644,54
25539,85,430,George Hirst,FWD,Ipswich,11,1.2942082497405967,54
25540,86,430,George Hirst,FWD,Ipswich,0,1.984455759225489,54
25541,87,430,George Hirst,FWD,Ipswich,1,1.2182607385887025,54
25542,88,430,George Hirst,FWD,Ipswich,0,1.3933085524779476,54
25543,89,430,George Hirst,FWD,Ipswich,0,1.5876683573935768,54
25544,90,430,George Hirst,FWD,Ipswich,0,1.4130494353053817,54
25545,91,430,George Hirst,FWD,Ipswich,0,1.4284698151252648,54
25546,92,430,George Hirst,FWD,Ipswich,0,1.3577721449581572,54
25547,93,430,George Hirst,FWD,Ipswich,0,1.5231598984824162,54
25548,94,430,George Hirst,FWD,Ipswich,0,1.4241195148564652,54
25549,95,430,George Hirst,FWD,Ipswich,0,1.4339377399031221,54
25550,96,430,George Hirst,FWD,Ipswich,0,1.4552774727590965,54
25551,97,430,George Hirst,FWD,Ipswich,1,2.095942639146699,54
25552,98,430,George Hirst,FWD,Ipswich,1,1.0052231943558323,54
25553,99,430,George Hirst,FWD,Ipswich,1,1.6443234627140957,54
25554,100,430,George Hirst,FWD,Ipswich,1,1.8244080624262078,54
25555,101,430,George Hirst,FWD,Ipswich,1,1.438402605073475,54
25556,102,430,George Hirst,FWD,Ipswich,1,1.6979298492901025,54
25557,103,430,George Hirst,FWD,Ipswich,1,1.1594295692911814,54
25558,104,430,George Hirst,FWD,Ipswich,1,1.4626859298189576,54
25559,105,430,George Hirst,FWD,Ipswich,5,1.0693368333133537,54
25560,106,430,George Hirst,FWD,Ipswich,1,1.0337824235936637,54
25561,107,430,George Hirst,FWD,Ipswich,1,1.8097248989090133,54
25651,83,433,Georginio Rutter,MID,Brighton,10.999999999999998,1.4959362567484056,55
25652,84,433,Georginio Rutter,MID,Brighton,5.999999999999999,0.8692178934054641,55
25653,85,433,Georginio Rutter,MID,Brighton,4.999999999999999,1.5505797468617333,55
25654,86,433,Georginio Rutter,MID,Brighton,2,1.1535647963984486,55
25655,87,433,Georginio Rutter,MID,Brighton,2,1.0994009414517543,56
25656,88,433,Georginio Rutter,MID,Brighton,4.999999999999999,1.7837024167505882,56
25657,89,433,Georginio Rutter,MID,Brighton,2,1.6647655192647275,56
25658,90,433,Georginio Rutter,MID,Brighton,1,1.2939454726681403,56
25659,91,433,Georginio Rutter,MID,Brighton,2,1.588683868329608,56
25660,92,433,Georginio Rutter,MID,Brighton,2,1.3690213404340077,56
25661,93,433,Georginio Rutter,MID,Brighton,2,1.1886218298466873,55
25662,94,433,Georginio Rutter,MID,Brighton,1,1.347712123112299,54
25663,95,433,Georginio Rutter,MID,Brighton,1,0.9116547144971394,53
25664,96,433,Georginio Rutter,MID,Brighton,1,1.1171375238864063,52
25665,97,433,Georginio Rutter,MID,Brighton,5.999999999999999,1.211484168356015,52
25666,98,433,Georginio Rutter,MID,Brighton,5.999999999999999,1.0529717870217714,51
25667,99,433,Georginio Rutter,MID,Brighton,1,1.6689730766845532,51
25668,100,433,Georginio Rutter,MID,Brighton,2,1.255876358485356,51
25669,101,433,Georginio Rutter,MID,Brighton,3,1.4958510369937916,51
25670,102,433,Georginio Rutter,MID,Brighton,8,1.5552443438369066,51
25671,103,433,Georginio Rutter,MID,Brighton,4.999999999999999,2.05554296714501,51
25672,104,433,Georginio Rutter,MID,Brighton,2,1.4270972241286657,51
25673,105,433,Georginio Rutter,MID,Brighton,4.999999999999999,1.0193780890310957,51
25674,106,433,Georginio Rutter,MID,Brighton,0,1.1913155785528329,51
25675,107,433,Georginio Rutter,MID,Brighton,0,1.3307612420625632,51
25790,77,435,Giovani Lo Celso,MID,Tottenham,0,1.9185264335110577,50
25791,78,435,Giovani Lo Celso,MID,Tottenham,0,1.9828805024973004,50
25792,79,435,Giovani Lo Celso,MID,Tottenham,0,1.085743450308914,49
25793,80,435,Giovani Lo Celso,MID,Tottenham,0,1.2364657913272878,49
25794,81,435,Giovani Lo Celso,MID,Tottenham,0,1.6149879887376313,49
25795,82,435,Giovani Lo Celso,MID,Tottenham,0,1.3135193762158484,49
25796,83,435,Giovani Lo Celso,MID,Tottenham,0,1.369696539025078,49
25797,84,435,Giovani Lo Celso,MID,Tottenham,0,1.8414534752726799,49
25798,85,435,Giovani Lo Celso,MID,Tottenham,0,1.3622007897497792,49
25799,86,435,Giovani Lo Celso,MID,Tottenham,0,1.5016209271141312,49
25800,87,435,Giovani Lo Celso,MID,Tottenham,0,1.6550705168656328,49
25801,88,435,Giovani Lo Celso,MID,Tottenham,0,1.1780457046901343,49
25802,89,435,Giovani Lo Celso,MID,Tottenham,0,1.4630788609736856,49
25803,90,435,Giovani Lo Celso,MID,Tottenham,0,1.534362851889394,49
25804,91,435,Giovani Lo Celso,MID,Tottenham,0,1.7544696363771497,49
25805,92,435,Giovani Lo Celso,MID,Tottenham,0,1.698868343407658,49
25806,93,435,Giovani Lo Celso,MID,Tottenham,0,1.7845523158386176,49
25807,94,435,Giovani Lo Celso,MID,Tottenham,0,1.7067507817396301,49
25808,95,435,Giovani Lo Celso,MID,Tottenham,0,1.7288429246160737,49
25809,96,435,Giovani Lo Celso,MID,Tottenham,0,1.5271016514242013,49
25810,97,435,Giovani Lo Celso,MID,Tottenham,0,0.9841600883731172,49
25811,98,435,Giovani Lo Celso,MID,Tottenham,0,1.666500925861075,49
25812,99,435,Giovani Lo Celso,MID,Tottenham,0,2.0330697045527026,49
25813,100,435,Giovani Lo Celso,MID,Tottenham,0,1.6375085995670455,49
25814,101,435,Giovani Lo Celso,MID,Tottenham,0,1.7093583294263521,49
25815,102,435,Giovani Lo Celso,MID,Tottenham,0,1.4743854007573378,49
25816,103,435,Giovani Lo Celso,MID,Tottenham,0,1.0129293227867067,49
25817,104,435,Giovani Lo Celso,MID,Tottenham,0,1.9282786851975882,49
25818,105,435,Giovani Lo Celso,MID,Tottenham,0,1.4877034273174827,49
25819,106,435,Giovani Lo Celso,MID,Tottenham,0,1.7532985896495332,49
25820,107,435,Giovani Lo Celso,MID,Tottenham,0,1.9665567115423062,49
25956,95,439,Godwill Kukonki,DEF,Man United,0,1.663406165106272,40
25957,96,439,Godwill Kukonki,DEF,Man United,0,0.8751981294687253,40
25958,97,439,Godwill Kukonki,DEF,Man United,0,2.1526110763788964,40
25959,98,439,Godwill Kukonki,DEF,Man United,0,1.2870475549954894,40
25960,99,439,Godwill Kukonki,DEF,Man United,0,2.249429294816246,40
25961,100,439,Godwill Kukonki,DEF,Man United,0,1.2517961530995139,40
25962,101,439,Godwill Kukonki,DEF,Man United,0,0.9457544709896251,40
25963,102,439,Godwill Kukonki,DEF,Man United,0,2.1426286311822964,40
25964,103,439,Godwill Kukonki,DEF,Man United,0,1.8995686515459023,40
25965,104,439,Godwill Kukonki,DEF,Man United,0,0.8998234382359397,40
25966,105,439,Godwill Kukonki,DEF,Man United,0,2.1217798934620093,40
25967,106,439,Godwill Kukonki,DEF,Man United,0,1.6738664222544448,40
25968,107,439,Godwill Kukonki,DEF,Man United,0,1.1542824189852596,40
26044,77,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,0,0.1681655736344263,55
26045,78,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,0,0.15714895782093197,55
26046,79,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,1,0.2817277920320821,54
26047,80,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,1,0.26894454595281125,54
26048,81,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,1,0.19273375703269147,54
26049,82,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,0,0.09904061282555365,53
26050,83,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,1,0.3151718427192195,53
26051,84,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,1,0.39435584633123344,53
26052,85,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,1,0.33963259972141935,53
26053,86,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,3,0.17361086842801043,53
26054,87,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,1,0.377337638139263,53
26055,88,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,5.999999999999999,0.33222972583429244,53
26056,89,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,4,0.4832022849589396,53
26057,90,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,1,0.2311365366115501,53
26058,91,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,1,0.28178465234968353,53
26059,92,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,4,0.5058694666941114,53
26060,93,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,13,0.26103417251455485,53
26061,94,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,3,0.2440335033260238,53
26062,95,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,1,0.47784716044513376,53
26063,96,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,2,0.37645198918736866,53
26064,97,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,2,0.5788037151733413,53
26065,98,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,1,0.41958916814621716,53
26066,99,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,1,0.30250146861369487,53
26067,100,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,3,0.11603251251236513,53
26068,101,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,1,0.1394119333751045,53
26069,102,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,0,0.38562637314364856,53
26070,103,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,0,0.17595784168661988,53
26071,104,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,1,0.05870875503374129,53
26072,105,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,1,0.3088143783032178,53
26073,106,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,0,0.1399352746067597,53
26074,107,440,Goncalo Manuel Ganchinho Guedes,MID,Wolves,0,0.63648723438783406,53
26225,77,443,Guglielmo Vicario,GK,Tottenham,2,2.2862973830924127,50
26226,78,443,Guglielmo Vicario,GK,Tottenham,6,2.7191985892703054,50
26227,79,443,Guglielmo Vicario,GK,Tottenham,1,2.381962398440189,50
26228,80,443,Guglielmo Vicario,GK,Tottenham,2,2.7665792342871085,50
26229,81,443,Guglielmo Vicario,GK,Tottenham,3,2.680380230888584,50
26230,82,443,Guglielmo Vicario,GK,Tottenham,6,1.9000056397539202,50
26231,83,443,Guglielmo Vicario,GK,Tottenham,1,2.2264112323221354,50
26232,84,443,Guglielmo Vicario,GK,Tottenham,2,2.960855005797483,50
26233,85,443,Guglielmo Vicario,GK,Tottenham,3,2.5566988796070973,50
26234,86,443,Guglielmo Vicario,GK,Tottenham,2,2.8333117852677847,50
26235,87,443,Guglielmo Vicario,GK,Tottenham,1,2.4707286043189,50
26236,88,443,Guglielmo Vicario,GK,Tottenham,8,2.497792696854432,50
26237,89,443,Guglielmo Vicario,GK,Tottenham,0,2.5764543733424623,50
26238,90,443,Guglielmo Vicario,GK,Tottenham,0,2.3880777442118384,49
26239,91,443,Guglielmo Vicario,GK,Tottenham,0,2.637008225364099,49
26240,92,443,Guglielmo Vicario,GK,Tottenham,0,2.410931950565742,49
26241,93,443,Guglielmo Vicario,GK,Tottenham,0,2.7271555550477533,49
26242,94,443,Guglielmo Vicario,GK,Tottenham,0,2.405616362785386,48
26243,95,443,Guglielmo Vicario,GK,Tottenham,0,2.5092535438116155,48
26244,96,443,Guglielmo Vicario,GK,Tottenham,0,2.574599620622195,48
26245,97,443,Guglielmo Vicario,GK,Tottenham,0,2.1572801369628274,48
26246,98,443,Guglielmo Vicario,GK,Tottenham,0,2.03489941081056,48
26247,99,443,Guglielmo Vicario,GK,Tottenham,0,2.6182564114919145,48
26248,100,443,Guglielmo Vicario,GK,Tottenham,0,2.017967329086727,48
26249,101,443,Guglielmo Vicario,GK,Tottenham,9,2.3513183036206873,48
26250,102,443,Guglielmo Vicario,GK,Tottenham,3,2.1969256131576516,48
26251,103,443,Guglielmo Vicario,GK,Tottenham,3,2.488194749764455,48
26252,104,443,Guglielmo Vicario,GK,Tottenham,3,2.370846285237805,48
26253,105,443,Guglielmo Vicario,GK,Tottenham,1,2.1983264360342973,48
26254,106,443,Guglielmo Vicario,GK,Tottenham,3,2.2622029864156867,48
26255,107,443,Guglielmo Vicario,GK,Tottenham,3,2.82829983070991,48
26261,82,444,Guido Rodriguez,MID,West Ham,2,1.7622194713565065,50
26262,83,444,Guido Rodriguez,MID,West Ham,2,1.660961783254733,49
26263,84,444,Guido Rodriguez,MID,West Ham,2,1.4631383910387863,49
26264,85,444,Guido Rodriguez,MID,West Ham,2,1.1973496764331468,49
26265,86,444,Guido Rodriguez,MID,West Ham,0,1.7550432961610107,49
26266,87,444,Guido Rodriguez,MID,West Ham,3,1.7438935112205967,49
26267,88,444,Guido Rodriguez,MID,West Ham,1,1.1128951359859605,49
26268,89,444,Guido Rodriguez,MID,West Ham,1,1.0801707855750309,49
26269,90,444,Guido Rodriguez,MID,West Ham,0,1.787858205821553,48
26270,91,444,Guido Rodriguez,MID,West Ham,0,1.767412183284029,48
26271,92,444,Guido Rodriguez,MID,West Ham,0,1.644785411866953,48
26272,93,444,Guido Rodriguez,MID,West Ham,1,1.3776658944345777,48
26273,94,444,Guido Rodriguez,MID,West Ham,2,1.700222807092612,48
26274,95,444,Guido Rodriguez,MID,West Ham,0,1.2833189935984874,48
26275,96,444,Guido Rodriguez,MID,West Ham,0,1.425482132974258,48
26276,97,444,Guido Rodriguez,MID,West Ham,2,1.5443213990316997,48
26277,98,444,Guido Rodriguez,MID,West Ham,1,1.5394726425204144,48
26278,99,444,Guido Rodriguez,MID,West Ham,1,1.3456238678348658,48
26279,100,444,Guido Rodriguez,MID,West Ham,0,1.1728689051649255,48
26280,101,444,Guido Rodriguez,MID,West Ham,0,1.8074161748663884,48
26281,102,444,Guido Rodriguez,MID,West Ham,0,1.1493220548890624,48
26282,103,444,Guido Rodriguez,MID,West Ham,0,2.1561751210313793,48
26283,104,444,Guido Rodriguez,MID,West Ham,0,1.7271007287280724,48
26284,105,444,Guido Rodriguez,MID,West Ham,1,1.3987914649531377,48
26285,106,444,Guido Rodriguez,MID,West Ham,0,1.667685056119483,48
26286,107,444,Guido Rodriguez,MID,West Ham,0,2.2068004643537567,48
26388,84,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.100132964999532,49
26389,85,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.7633989693377963,49
26390,86,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.5563444566110975,49
26391,87,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,2.0279716537385006,49
26392,88,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.4805186240638435,49
26393,89,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,2.0099526615236716,49
26394,90,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.1282515943238494,49
26395,91,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.4645870384649913,49
26396,92,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.2913799867648679,49
26397,93,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.8343952286587766,49
26398,94,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.1575180382684052,49
26399,95,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.4099229683113377,49
26400,96,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.5391994796140267,49
26401,97,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.3547396941506307,49
26402,98,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.6551676886024294,49
26403,99,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.4511882829837741,49
26404,100,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.7787741335886276,49
26405,101,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.5224877973319622,49
26406,102,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.7454910810520121,49
26407,103,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.9795137210548441,49
26408,104,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.2452856823209093,49
26409,105,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.8134985315268308,49
26410,106,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.02517407549123,49
26411,107,447,Gustavo Nunes Fernandes Gomes,MID,Brentford,0,1.697157441910874,49
26518,77,450,Hakon Valdimarsson,GK,Brentford,0,0.7523848876396774,40
26519,78,450,Hakon Valdimarsson,GK,Brentford,0,0.557096878721857,40
26520,79,450,Hakon Valdimarsson,GK,Brentford,0,0.35607897832198,40
26521,80,450,Hakon Valdimarsson,GK,Brentford,0,0.01120429004027812,40
26522,81,450,Hakon Valdimarsson,GK,Brentford,0,0.29284501895548953,40
26523,82,450,Hakon Valdimarsson,GK,Brentford,0,0.3647815904431428,40
26524,83,450,Hakon Valdimarsson,GK,Brentford,0,0.45503246185244495,40
26525,84,450,Hakon Valdimarsson,GK,Brentford,0,-0.05545797659814955,40
26526,85,450,Hakon Valdimarsson,GK,Brentford,0,0.2852148510496547,40
26527,86,450,Hakon Valdimarsson,GK,Brentford,0,0.25136874508438223,40
26528,87,450,Hakon Valdimarsson,GK,Brentford,0,0.3308918911617872,40
26529,88,450,Hakon Valdimarsson,GK,Brentford,0,0.11058677557671592,40
26530,89,450,Hakon Valdimarsson,GK,Brentford,0,0.3331580748024653,40
26531,90,450,Hakon Valdimarsson,GK,Brentford,0,0.14460889639562946,40
26532,91,450,Hakon Valdimarsson,GK,Brentford,0,0.25092867755047754,40
26533,92,450,Hakon Valdimarsson,GK,Brentford,0,0.1004764702236528,39
26534,93,450,Hakon Valdimarsson,GK,Brentford,0,0.42749461880238065,39
26535,94,450,Hakon Valdimarsson,GK,Brentford,1,0.16189197423347657,39
26536,95,450,Hakon Valdimarsson,GK,Brentford,0,0.2691553044431281,39
26537,96,450,Hakon Valdimarsson,GK,Brentford,0,0.20129771758964565,39
26538,97,450,Hakon Valdimarsson,GK,Brentford,0,0.20439290383115127,39
26539,98,450,Hakon Valdimarsson,GK,Brentford,0,0.38124180644016853,39
26540,99,450,Hakon Valdimarsson,GK,Brentford,0,0.0038969680317954003,39
26541,100,450,Hakon Valdimarsson,GK,Brentford,1,0.5418866417839009,39
26542,101,450,Hakon Valdimarsson,GK,Brentford,0,0.08478318043174915,39
26543,102,450,Hakon Valdimarsson,GK,Brentford,0,0.10499564399093642,39
26544,103,450,Hakon Valdimarsson,GK,Brentford,0,0.34343545746737825,39
26545,104,450,Hakon Valdimarsson,GK,Brentford,0,0.1910836273125186,39
26546,105,450,Hakon Valdimarsson,GK,Brentford,0,-0.09770597984309659,39
26547,106,450,Hakon Valdimarsson,GK,Brentford,0,0.22844170080486137,39
26548,107,450,Hakon Valdimarsson,GK,Brentford,0,0.24737992626297456,39
26681,77,452,Hamed Traore,MID,Bournemouth,0,-0.01622394973253094,45
26682,78,452,Hamed Traore,MID,Bournemouth,0,0.01954995954050509,45
26683,79,452,Hamed Traore,MID,Bournemouth,0,0.1034173014015285,45
26684,80,452,Hamed Traore,MID,Bournemouth,0,0.08764811070851253,45
26685,81,452,Hamed Traore,MID,Bournemouth,0,-0.07069019336452942,45
26686,82,452,Hamed Traore,MID,Bournemouth,0,0.12424239272306203,45
26687,83,452,Hamed Traore,MID,Bournemouth,0,0.04714800578290168,45
26688,84,452,Hamed Traore,MID,Bournemouth,0,-0.05975335172796847,45
26689,85,452,Hamed Traore,MID,Bournemouth,0,-0.04190515263130834,45
26690,86,452,Hamed Traore,MID,Bournemouth,0,-0.04314688578609238,45
26691,87,452,Hamed Traore,MID,Bournemouth,0,0.09147585676555381,45
26692,88,452,Hamed Traore,MID,Bournemouth,0,0.07756233506948385,45
26693,89,452,Hamed Traore,MID,Bournemouth,0,0.07201760544188507,45
26694,90,452,Hamed Traore,MID,Bournemouth,0,-0.04453586170362045,45
26695,91,452,Hamed Traore,MID,Bournemouth,0,0.11872397160062209,45
26696,92,452,Hamed Traore,MID,Bournemouth,0,-0.03782125225790822,45
26697,93,452,Hamed Traore,MID,Bournemouth,0,0.4496371585706408,45
26698,94,452,Hamed Traore,MID,Bournemouth,0,0.1995706444499621,45
26699,95,452,Hamed Traore,MID,Bournemouth,0,0.03553605395750559,45
26700,96,452,Hamed Traore,MID,Bournemouth,0,-0.017479685801351064,45
26701,97,452,Hamed Traore,MID,Bournemouth,0,0.020178251905643485,45
26702,98,452,Hamed Traore,MID,Bournemouth,0,-0.0015360244571873682,45
26703,99,452,Hamed Traore,MID,Bournemouth,0,0.14543495445536325,45
26704,100,452,Hamed Traore,MID,Bournemouth,0,-0.07692318743354276,45
26705,101,452,Hamed Traore,MID,Bournemouth,0,0.0746794321009443,45
26706,102,452,Hamed Traore,MID,Bournemouth,0,-0.03780229881870767,45
26707,103,452,Hamed Traore,MID,Bournemouth,0,0.006133187683779129,45
26708,104,452,Hamed Traore,MID,Bournemouth,0,0.07100585954187721,45
26709,105,452,Hamed Traore,MID,Bournemouth,0,0.059572833840276784,45
26710,106,452,Hamed Traore,MID,Bournemouth,0,0.012843978152936142,45
26711,107,452,Hamed Traore,MID,Bournemouth,0,-0.04307757843379201,45
26750,77,453,Hamza Choudhury,MID,Leicester,0,-0.08390257925375755,45
26751,78,453,Hamza Choudhury,MID,Leicester,0,-0.11146441594066658,45
26752,79,453,Hamza Choudhury,MID,Leicester,0,-0.09988923944506256,45
26753,80,453,Hamza Choudhury,MID,Leicester,1,0.045138234009769684,45
26754,81,453,Hamza Choudhury,MID,Leicester,0,0.17631477455096634,45
26755,82,453,Hamza Choudhury,MID,Leicester,0,0.16721570929897211,44
26756,83,453,Hamza Choudhury,MID,Leicester,0,0.07675695534703952,44
26757,84,453,Hamza Choudhury,MID,Leicester,0,0.15699761319448036,44
