row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
966,99,112,Asmir Begovic,GK,Everton,0,0.2674355876433915,40
967,100,112,Asmir Begovic,GK,Everton,0,0.26003056067124686,40
968,100,112,Asmir Begovic,GK,Everton,0,0.4247567518337069,40
969,101,112,Asmir Begovic,GK,Everton,0,0.4003342196940793,40
970,102,112,Asmir Begovic,GK,Everton,0,0.3457187257967863,40
971,103,112,Asmir Begovic,GK,Everton,0,0.3636912103446286,40
972,104,112,Asmir Begovic,GK,Everton,0,0.37312135052750767,40
973,105,112,Asmir Begovic,GK,Everton,0,0.3247719246202323,40
974,106,112,Asmir Begovic,GK,Everton,0,0.37653105312061447,40
975,107,112,Asmir Begovic,GK,Everton,0,0.472373025715894,40
1951,77,114,Axel Disasi,DEF,Chelsea,0,1.007465037151847,45
1952,78,114,Axel Disasi,DEF,Chelsea,0,1.4891655796928611,45
1953,79,114,Axel Disasi,DEF,Chelsea,0,1.972742120275511,44
1954,80,114,Axel Disasi,DEF,Chelsea,6,1.0766475055880322,44
1955,81,114,Axel Disasi,DEF,Chelsea,1,1.4864317828032683,44
1956,82,114,Axel Disasi,DEF,Chelsea,0,1.3328679267369528,44
1957,83,114,Axel Disasi,DEF,Chelsea,0,1.4671146498131677,44
1958,84,114,Axel Disasi,DEF,Chelsea,0,1.5045228854280452,44
1959,85,114,Axel Disasi,DEF,Chelsea,0,1.9694577525146362,43
1960,86,114,Axel Disasi,DEF,Chelsea,0,2.361695456562927,43
1961,87,114,Axel Disasi,DEF,Chelsea,0,1.5901346584803493,43
1962,88,114,Axel Disasi,DEF,Chelsea,0,1.1885842711363273,43
1963,89,114,Axel Disasi,DEF,Chelsea,0,1.864068913175096,43
1964,90,114,Axel Disasi,DEF,Chelsea,8,1.7493138855556647,42
1965,91,114,Axel Disasi,DEF,Chelsea,0,1.9661584531302743,42
1966,92,114,Axel Disasi,DEF,Chelsea,0,1.7400142346856962,42
1967,93,114,Axel Disasi,DEF,Chelsea,5,1.7110326083938543,42
1968,94,114,Axel Disasi,DEF,Chelsea,0,1.8400940960008079,42
1969,95,114,Axel Disasi,DEF,Chelsea,1,1.6332209713739132,42
1970,96,114,Axel Disasi,DEF,Chelsea,0,1.4725852561128814,42
1971,97,114,Axel Disasi,DEF,Chelsea,0,1.190968713879036,42
1972,98,114,Axel Disasi,DEF,Chelsea,1,1.1749301037050903,42
1973,99,114,Axel Disasi,DEF,Chelsea,0,1.2688201685616083,42
1974,100,114,Axel Disasi,DEF,Chelsea,0,1.43954733641965,42
1975,101,114,Axel Disasi,DEF,Aston Villa,2,1.1244040602921153,42
1976,101,114,Axel Disasi,DEF,Aston Villa,0,1.694578221269861,42
1977,102,114,Axel Disasi,DEF,Aston Villa,0,1.844253862933377,42
1978,103,114,Axel Disasi,DEF,Aston Villa,0,1.3631343602892028,42
1979,104,114,Axel Disasi,DEF,Aston Villa,6,1.469426497360109,42
1980,106,114,Axel Disasi,DEF,Aston Villa,0,2.0229300573763997,42
1981,107,114,Axel Disasi,DEF,Aston Villa,2,2.049671154270322,42
1986,81,116,Axel Tuanzebe,DEF,Ipswich,2,1.257384542402915,40
1987,82,116,Axel Tuanzebe,DEF,Ipswich,0,1.0785946907995365,40
1988,83,116,Axel Tuanzebe,DEF,Ipswich,0,1.4464282607535095,40
1989,84,116,Axel Tuanzebe,DEF,Ipswich,0,1.897871620144982,40
1990,85,116,Axel Tuanzebe,DEF,Ipswich,0,1.350506856579433,40
1991,86,116,Axel Tuanzebe,DEF,Ipswich,0,1.3089158671905663,40
1992,87,116,Axel Tuanzebe,DEF,Ipswich,1,1.5950336062650847,40
1993,88,116,Axel Tuanzebe,DEF,Ipswich,2,2.180098230530538,40
1994,89,116,Axel Tuanzebe,DEF,Ipswich,1,0.8844609424518024,40
1995,90,116,Axel Tuanzebe,DEF,Ipswich,0,1.2649082469320447,40
1996,91,116,Axel Tuanzebe,DEF,Ipswich,0,1.242948003743681,40
1997,92,116,Axel Tuanzebe,DEF,Ipswich,0,1.0240940031149175,40
1998,93,116,Axel Tuanzebe,DEF,Ipswich,0,1.1134991289181773,40
1999,94,116,Axel Tuanzebe,DEF,Ipswich,0,1.4208232115465307,40
2000,95,116,Axel Tuanzebe,DEF,Ipswich,0,1.3883149060600388,39
2001,96,116,Axel Tuanzebe,DEF,Ipswich,0,1.3901518886863584,39
2002,97,116,Axel Tuanzebe,DEF,Ipswich,0,1.6213759371265057,39
2003,98,116,Axel Tuanzebe,DEF,Ipswich,1,1.1168712035946424,39
2004,99,116,Axel Tuanzebe,DEF,Ipswich,0,1.5345725157366434,39
2005,100,116,Axel Tuanzebe,DEF,Ipswich,1,1.8384986389333426,39
2006,101,116,Axel Tuanzebe,DEF,Ipswich,-2,0.9125403843350818,39
2007,102,116,Axel Tuanzebe,DEF,Ipswich,0,1.8424937650700983,39
2008,103,116,Axel Tuanzebe,DEF,Ipswich,4,1.888361027348476,39
2009,104,116,Axel Tuanzebe,DEF,Ipswich,0,1.4184139482542544,39
2010,105,116,Axel Tuanzebe,DEF,Ipswich,0,1.0754549813273857,39
2011,106,116,Axel Tuanzebe,DEF,Ipswich,2,1.2023710877051617,39
2012,107,116,Axel Tuanzebe,DEF,Ipswich,2,1.1844819549349146,39
2017,84,117,Ayden Heaven,DEF,Arsenal,0,1.7045992398271346,40
2018,85,117,Ayden Heaven,DEF,Arsenal,0,1.7650035508925805,40
2019,86,117,Ayden Heaven,DEF,Arsenal,0,1.9957373443615825,40
2020,87,117,Ayden Heaven,DEF,Arsenal,0,2.589345869781934,40
2021,88,117,Ayden Heaven,DEF,Arsenal,0,1.8367421429967825,40
2022,89,117,Ayden Heaven,DEF,Arsenal,0,1.6387415462206458,40
2023,90,117,Ayden Heaven,DEF,Arsenal,0,2.015006735450272,40
2024,91,117,Ayden Heaven,DEF,Arsenal,0,1.5492368762608084,40
2025,92,117,Ayden Heaven,DEF,Arsenal,0,1.497176985099645,40
2026,93,117,Ayden Heaven,DEF,Arsenal,0,1.439957366659343,40
2027,94,117,Ayden Heaven,DEF,Arsenal,0,1.180301509668504,40
2028,95,117,Ayden Heaven,DEF,Arsenal,0,1.861128693139758,40
2029,96,117,Ayden Heaven,DEF,Arsenal,0,2.15163344797798,40
2030,97,117,Ayden Heaven,DEF,Arsenal,0,1.0557863821515525,40
2031,98,117,Ayden Heaven,DEF,Arsenal,0,1.32088742730015,40
2032,99,117,Ayden Heaven,DEF,Arsenal,0,2.0284796441056088,40
2033,100,117,Ayden Heaven,DEF,Arsenal,0,2.1202211105574937,40
2034,101,117,Ayden Heaven,DEF,Man United,0,1.2647396767616295,40
2035,102,117,Ayden Heaven,DEF,Man United,0,1.657643606273648,40
2036,103,117,Ayden Heaven,DEF,Man United,0,2.0048868276321876,40
2037,104,117,Ayden Heaven,DEF,Man United,1,1.518426453539734,40
2038,105,117,Ayden Heaven,DEF,Man United,1,1.4658990322905388,40
2039,106,117,Ayden Heaven,DEF,Man United,0,2.147589466617009,40
2040,107,117,Ayden Heaven,DEF,Man United,0,2.05483782344459,40
1052,77,121,Bart Verbruggen,GK,Brighton,0,1.3495987108735774,45
1053,78,121,Bart Verbruggen,GK,Brighton,0,1.2731110154267276,45
1054,79,121,Bart Verbruggen,GK,Brighton,4,1.2836690490638019,45
1055,80,121,Bart Verbruggen,GK,Brighton,5,1.2572240180964127,45
1056,81,121,Bart Verbruggen,GK,Brighton,1,1.377284509760027,45
1057,82,121,Bart Verbruggen,GK,Brighton,0,1.2853086319854385,45
1058,83,121,Bart Verbruggen,GK,Brighton,0,1.2188670983094094,45
1059,84,121,Bart Verbruggen,GK,Brighton,10,1.2999905203644513,45
1060,85,121,Bart Verbruggen,GK,Brighton,2,1.3780550839413905,45
1061,86,121,Bart Verbruggen,GK,Brighton,3,1.1289175801374378,45
1062,87,121,Bart Verbruggen,GK,Brighton,3,1.2836621179089434,45
1063,88,121,Bart Verbruggen,GK,Brighton,3,1.42419718022468,45
1064,89,121,Bart Verbruggen,GK,Brighton,2,1.534346850036025,45
1065,90,121,Bart Verbruggen,GK,Brighton,1,1.3906762305417124,45
1066,91,121,Bart Verbruggen,GK,Brighton,1,1.49486103360136,45
1067,92,121,Bart Verbruggen,GK,Brighton,1,1.4646767053874656,45
1068,93,121,Bart Verbruggen,GK,Brighton,3,1.5515117942432588,45
1069,94,121,Bart Verbruggen,GK,Brighton,9,1.532600624608935,45
1070,95,121,Bart Verbruggen,GK,Brighton,2,1.5464515647997916,45
1071,96,121,Bart Verbruggen,GK,Brighton,2,1.5729539905933767,45
1072,97,121,Bart Verbruggen,GK,Brighton,7,1.2589737699005354,45
1073,98,121,Bart Verbruggen,GK,Brighton,2,1.0391036754822351,45
1074,99,121,Bart Verbruggen,GK,Brighton,1,1.0726685224793062,45
1075,100,121,Bart Verbruggen,GK,Brighton,-1,0.9757816858890725,45
1076,101,121,Bart Verbruggen,GK,Brighton,10,1.2599662930363777,45
1077,102,121,Bart Verbruggen,GK,Brighton,6,1.3280413904732455,45
1078,103,121,Bart Verbruggen,GK,Brighton,3,1.4250940959831992,45
1079,104,121,Bart Verbruggen,GK,Brighton,2,1.310056746004599,45
1080,105,121,Bart Verbruggen,GK,Brighton,0,1.4676312013452666,45
1081,106,121,Bart Verbruggen,GK,Brighton,1,1.5377982003578858,45
1082,107,121,Bart Verbruggen,GK,Brighton,1,1.3326110887114708,45
2182,83,123,Bastien Meupiyou,DEF,Wolves,0,1.6813892754190773,40
2183,84,123,Bastien Meupiyou,DEF,Wolves,0,2.3666730573292742,40
2184,85,123,Bastien Meupiyou,DEF,Wolves,0,1.5116530630908092,40
2185,86,123,Bastien Meupiyou,DEF,Wolves,0,1.6335245155618985,40
2186,87,123,Bastien Meupiyou,DEF,Wolves,0,1.407639046434846,40
2187,88,123,Bastien Meupiyou,DEF,Wolves,0,1.3480544029113257,40
2188,89,123,Bastien Meupiyou,DEF,Wolves,0,1.7024843849268945,40
2189,90,123,Bastien Meupiyou,DEF,Wolves,0,1.129088767112887,40
2190,91,123,Bastien Meupiyou,DEF,Wolves,0,1.7038938515965432,40
2191,92,123,Bastien Meupiyou,DEF,Wolves,0,1.4505431673260418,40
2192,93,123,Bastien Meupiyou,DEF,Wolves,0,1.3453805289844096,40
2193,94,123,Bastien Meupiyou,DEF,Wolves,0,1.9697808780860535,40
2194,95,123,Bastien Meupiyou,DEF,Wolves,0,1.0625228937826003,40
2195,96,123,Bastien Meupiyou,DEF,Wolves,0,1.5939805993613918,40
2196,97,123,Bastien Meupiyou,DEF,Wolves,0,1.2507079128035585,39
2197,98,123,Bastien Meupiyou,DEF,Wolves,0,1.7766427514004326,39
2198,99,123,Bastien Meupiyou,DEF,Wolves,0,1.2897984119198114,39
2199,100,123,Bastien Meupiyou,DEF,Wolves,0,1.0800241072314865,39
2200,101,123,Bastien Meupiyou,DEF,Wolves,0,1.7793676417075948,39
2201,102,123,Bastien Meupiyou,DEF,Wolves,0,2.164055379906501,39
2202,103,123,Bastien Meupiyou,DEF,Wolves,0,1.4323281584221563,39
2203,104,123,Bastien Meupiyou,DEF,Wolves,0,1.2535086072957462,39
2204,105,123,Bastien Meupiyou,DEF,Wolves,0,1.223237458493974,39
2205,106,123,Bastien Meupiyou,DEF,Wolves,0,1.6542771145835962,39
2206,107,123,Bastien Meupiyou,DEF,Wolves,0,1.406773143251773,39
3164,81,125,Ben Brereton Diaz Diaz,MID,Southampton,1,1.9885742429323447,54
3165,82,125,Ben Brereton Diaz Diaz,MID,Southampton,1,1.6614960156417498,53
3166,83,125,Ben Brereton Diaz Diaz,MID,Southampton,0,2.1856547204451524,52
3167,84,125,Ben Brereton Diaz Diaz,MID,Southampton,0,2.032771117163507,52
3168,85,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.8638287881885218,51
3169,86,125,Ben Brereton Diaz Diaz,MID,Southampton,0,2.0003284869953206,51
3170,87,125,Ben Brereton Diaz Diaz,MID,Southampton,1,2.0157780859280865,50
3171,88,125,Ben Brereton Diaz Diaz,MID,Southampton,0,2.0600697980770395,50
3172,89,125,Ben Brereton Diaz Diaz,MID,Southampton,1,1.9930437184942562,50
3173,90,125,Ben Brereton Diaz Diaz,MID,Southampton,1,2.1062087633301587,50
3174,91,125,Ben Brereton Diaz Diaz,MID,Southampton,1,2.055954709395104,49
3175,92,125,Ben Brereton Diaz Diaz,MID,Southampton,0,2.1587393516229136,49
3176,93,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.6622047894017022,49
3177,94,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.647259578261391,49
3178,95,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.9063422009766677,49
3179,96,125,Ben Brereton Diaz Diaz,MID,Southampton,0,2.10947321034529,49
3180,97,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.7389101711466302,49
3181,98,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.873380897214838,49
3182,99,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.8425208792198924,48
3183,100,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.8580164473148981,48
3184,101,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.8858968149352364,48
3185,102,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.6391327254298782,48
3186,103,125,Ben Brereton Diaz Diaz,MID,Southampton,0,2.0214264229751953,48
3187,104,125,Ben Brereton Diaz Diaz,MID,Southampton,0,2.0329165211597617,48
3188,105,125,Ben Brereton Diaz Diaz,MID,Southampton,0,2.260277522336139,48
3189,106,125,Ben Brereton Diaz Diaz,MID,Southampton,0,1.7615322323810187,48
3190,107,125,Ben Brereton Diaz Diaz,MID,Southampton,0,2.0951840145110374,48
3195,92,126,Ben Broggio,MID,Aston Villa,0,2.4779572765011997,45
3196,93,126,Ben Broggio,MID,Aston Villa,0,1.8282731263534435,45
3197,94,126,Ben Broggio,MID,Aston Villa,0,1.9635298190132733,45
3198,95,126,Ben Broggio,MID,Aston Villa,0,1.9846361708859275,45
3199,96,126,Ben Broggio,MID,Aston Villa,0,1.6971844222730192,45
3200,97,126,Ben Broggio,MID,Aston Villa,0,1.648167999629041,45
3201,98,126,Ben Broggio,MID,Aston Villa,0,1.9141628991876622,45
3202,99,126,Ben Broggio,MID,Aston Villa,0,1.8992275890976795,45
3203,100,126,Ben Broggio,MID,Aston Villa,0,2.30104467273347,45
3204,101,126,Ben Broggio,MID,Aston Villa,0,2.618535783712658,45
3205,101,126,Ben Broggio,MID,Aston Villa,0,1.8373494191896822,45
3206,102,126,Ben Broggio,MID,Aston Villa,0,1.7187636200206529,45
3207,103,126,Ben Broggio,MID,Aston Villa,0,1.8963198627815303,45
3208,104,126,Ben Broggio,MID,Aston Villa,0,1.929438663965373,45
3209,106,126,Ben Broggio,MID,Aston Villa,0,2.018737863480249,45
3210,107,126,Ben Broggio,MID,Aston Villa,0,1.9885554309367204,45
2283,77,127,Ben Chilwell,DEF,Chelsea,0,0.9088669102542681,50
2284,78,127,Ben Chilwell,DEF,Chelsea,0,0.8439029856457365,50
2285,79,127,Ben Chilwell,DEF,Chelsea,0,1.242743790871149,49
2286,80,127,Ben Chilwell,DEF,Chelsea,0,0.7737273022893816,49
2287,81,127,Ben Chilwell,DEF,Chelsea,0,1.154273430540858,48
2288,82,127,Ben Chilwell,DEF,Chelsea,0,0.8339378296973844,48
2289,83,127,Ben Chilwell,DEF,Chelsea,0,0.9150892386600855,48
2290,84,127,Ben Chilwell,DEF,Chelsea,0,0.9624758591178076,48
2291,85,127,Ben Chilwell,DEF,Chelsea,0,1.5193643952571725,47
2292,86,127,Ben Chilwell,DEF,Chelsea,0,1.3557329247997645,47
2293,87,127,Ben Chilwell,DEF,Chelsea,0,1.1032709340850262,47
2294,88,127,Ben Chilwell,DEF,Chelsea,0,1.0114426448268363,47
2295,89,127,Ben Chilwell,DEF,Chelsea,0,1.5474408901095007,47
2296,90,127,Ben Chilwell,DEF,Chelsea,0,1.3778598880780017,47
2297,91,127,Ben Chilwell,DEF,Chelsea,0,1.502392967925165,47
2298,92,127,Ben Chilwell,DEF,Chelsea,0,1.503690840356124,47
2299,93,127,Ben Chilwell,DEF,Chelsea,0,1.1389590204784097,47
2300,94,127,Ben Chilwell,DEF,Chelsea,0,1.163238265949969,47
2301,95,127,Ben Chilwell,DEF,Chelsea,0,1.1018060632334927,47
2302,96,127,Ben Chilwell,DEF,Chelsea,0,1.415135965727107,47
2303,97,127,Ben Chilwell,DEF,Chelsea,0,1.1756295651289908,47
2304,98,127,Ben Chilwell,DEF,Chelsea,0,0.7707671079331511,46
2305,99,127,Ben Chilwell,DEF,Chelsea,0,0.8988587931436035,46
2306,100,127,Ben Chilwell,DEF,Chelsea,0,0.9228972661864403,46
2307,101,127,Ben Chilwell,DEF,Crystal Palace,1,0.9450851675157931,46
2308,102,127,Ben Chilwell,DEF,Crystal Palace,1,0.9378943956221912,46
2309,103,127,Ben Chilwell,DEF,Crystal Palace,0,1.3507177330163938,46
2310,104,127,Ben Chilwell,DEF,Crystal Palace,0,1.1296155161506463,46
2311,106,127,Ben Chilwell,DEF,Crystal Palace,1,1.058508284496778,46
2312,107,127,Ben Chilwell,DEF,Crystal Palace,1,1.3998266965964292,46
2389,77,128,Ben Davies,DEF,Tottenham,0,1.0831811305104764,45
2390,78,128,Ben Davies,DEF,Tottenham,0,1.97427863672395,45
2391,79,128,Ben Davies,DEF,Tottenham,0,1.4740163343428399,45
2392,80,128,Ben Davies,DEF,Tottenham,0,1.6393819033015782,44
2393,81,128,Ben Davies,DEF,Tottenham,0,0.9414448639055759,44
2394,82,128,Ben Davies,DEF,Tottenham,0,1.131242203559998,44
2395,83,128,Ben Davies,DEF,Tottenham,0,0.8117769428184186,44
2396,84,128,Ben Davies,DEF,Tottenham,0,1.2163728410647119,44
2397,85,128,Ben Davies,DEF,Tottenham,0,1.124283690450148,44
2398,86,128,Ben Davies,DEF,Tottenham,1,1.0214229288674053,43
2399,87,128,Ben Davies,DEF,Tottenham,0,1.1351067925980045,43
2400,88,128,Ben Davies,DEF,Tottenham,6,1.2541357354821858,43
2401,89,128,Ben Davies,DEF,Tottenham,2,1.3108353666835226,43
2402,90,128,Ben Davies,DEF,Tottenham,1,1.8230870423390777,43
2403,91,128,Ben Davies,DEF,Tottenham,0,1.0920543460017895,43
2404,92,128,Ben Davies,DEF,Tottenham,0,0.9936530725855615,43
2405,93,128,Ben Davies,DEF,Tottenham,0,1.2912623004276944,43
2406,94,128,Ben Davies,DEF,Tottenham,0,1.4307026416389879,43
2407,95,128,Ben Davies,DEF,Tottenham,0,1.226056522812425,43
2408,96,128,Ben Davies,DEF,Tottenham,0,0.96303227493381,43
2409,97,128,Ben Davies,DEF,Tottenham,0,1.6858375894265683,43
2410,98,128,Ben Davies,DEF,Tottenham,1,1.1859275882232938,43
2411,99,128,Ben Davies,DEF,Tottenham,1,1.2249804963225233,43
2412,100,128,Ben Davies,DEF,Tottenham,6,1.7443600575056581,43
2413,101,128,Ben Davies,DEF,Tottenham,5,1.5114002733247631,43
2414,102,128,Ben Davies,DEF,Tottenham,0,1.5641683687683159,43
2415,103,128,Ben Davies,DEF,Tottenham,0,1.2563302584524765,43
2416,104,128,Ben Davies,DEF,Tottenham,0,0.9443705125100993,43
2417,105,128,Ben Davies,DEF,Tottenham,1,0.8325516118274627,43
2418,106,128,Ben Davies,DEF,Tottenham,0,1.423158962788966,43
2419,107,128,Ben Davies,DEF,Tottenham,2,1.235344287324223,43
3274,77,130,Ben Doak,MID,Liverpool,0,0.12801193474852868,45
3275,78,130,Ben Doak,MID,Liverpool,0,0.02235054234774103,45
3276,79,130,Ben Doak,MID,Liverpool,0,0.05987163339483659,45
3277,80,130,Ben Doak,MID,Liverpool,0,0.16457113875619966,45
3278,81,130,Ben Doak,MID,Liverpool,0,0.20010289662691316,45
3279,82,130,Ben Doak,MID,Liverpool,0,0.15421944919405983,45
3280,83,130,Ben Doak,MID,Liverpool,0,0.10633726258701226,45
3281,84,130,Ben Doak,MID,Liverpool,0,0.23991742453905562,45
3282,85,130,Ben Doak,MID,Liverpool,0,0.17710049361632985,45
3283,86,130,Ben Doak,MID,Liverpool,0,0.2569923516050513,45
3284,87,130,Ben Doak,MID,Liverpool,0,0.13771595417560123,45
3285,88,130,Ben Doak,MID,Liverpool,0,0.23429716404180712,45
3286,89,130,Ben Doak,MID,Liverpool,0,1.1541081342156783,45
3287,90,130,Ben Doak,MID,Liverpool,0,0.20500745262897913,45
3288,92,130,Ben Doak,MID,Liverpool,0,0.09961034755017728,45
3289,93,130,Ben Doak,MID,Liverpool,0,0.12074923144533978,45
3290,94,130,Ben Doak,MID,Liverpool,0,0.05136309507315606,45
3291,95,130,Ben Doak,MID,Liverpool,0,0.12982524139442586,45
3292,96,130,Ben Doak,MID,Liverpool,0,0.0800122085297228,45
3293,97,130,Ben Doak,MID,Liverpool,0,0.11871810169221297,45
3294,98,130,Ben Doak,MID,Liverpool,0,0.22925979252176165,45
3295,99,130,Ben Doak,MID,Liverpool,0,0.1528622980811596,45
3296,100,130,Ben Doak,MID,Liverpool,0,0.1404227598918677,45
3297,100,130,Ben Doak,MID,Liverpool,0,0.28448912424694384,45
3298,101,130,Ben Doak,MID,Liverpool,0,0.21127990945573094,45
3299,101,130,Ben Doak,MID,Liverpool,0,0.19509989589586563,45
3300,102,130,Ben Doak,MID,Liverpool,0,0.14504244853162174,45
3301,103,130,Ben Doak,MID,Liverpool,0,0.24006226276100562,45
3302,104,130,Ben Doak,MID,Liverpool,0,0.1913121783708669,45
3303,106,130,Ben Doak,MID,Liverpool,0,0.12163594122405486,45
3304,107,130,Ben Doak,MID,Liverpool,0,0.1959561953057143,45
2534,97,131,Ben Godfrey,DEF,Ipswich,0,0.75345523303669,40
2535,98,131,Ben Godfrey,DEF,Ipswich,0,0.7845484070051488,40
2536,99,131,Ben Godfrey,DEF,Ipswich,0,0.6062798360598753,40
2537,100,131,Ben Godfrey,DEF,Ipswich,0,0.9360857044930043,40
2538,101,131,Ben Godfrey,DEF,Ipswich,0,0.5897272145708379,40
2539,102,131,Ben Godfrey,DEF,Ipswich,-1,0.9722288615824534,40
2540,103,131,Ben Godfrey,DEF,Ipswich,0,0.6957302806502085,40
2541,104,131,Ben Godfrey,DEF,Ipswich,0,0.6222515650036202,40
2542,105,131,Ben Godfrey,DEF,Ipswich,0,0.6033022214762437,40
2543,106,131,Ben Godfrey,DEF,Ipswich,0,0.5470996561620287,40
2544,107,131,Ben Godfrey,DEF,Ipswich,0,0.3511133222963273,40
2703,77,134,Ben Johnson,DEF,Ipswich,0,0.5071690895007094,40
2704,78,134,Ben Johnson,DEF,Ipswich,3,0.5665985227274604,40
2705,79,134,Ben Johnson,DEF,Ipswich,0,0.35851266211931143,40
2706,80,134,Ben Johnson,DEF,Ipswich,0,0.4423923668471629,40
2707,81,134,Ben Johnson,DEF,Ipswich,1,0.4755280624784012,40
2708,82,134,Ben Johnson,DEF,Ipswich,0,0.49609408169609215,40
2709,83,134,Ben Johnson,DEF,Ipswich,0,0.45650543611470196,40
2710,84,134,Ben Johnson,DEF,Ipswich,0,0.4755486916950604,40
2711,85,134,Ben Johnson,DEF,Ipswich,0,0.5295147224755342,40
2712,86,134,Ben Johnson,DEF,Ipswich,2,0.8582867888233363,40
2713,87,134,Ben Johnson,DEF,Ipswich,1,0.5644879246497055,40
2714,88,134,Ben Johnson,DEF,Ipswich,0,0.4772173006196947,40
2715,89,134,Ben Johnson,DEF,Ipswich,0,0.26246060623972667,40
2716,90,134,Ben Johnson,DEF,Ipswich,0,0.5529696833900106,40
2717,91,134,Ben Johnson,DEF,Ipswich,1,0.2891843483958245,40
2718,92,134,Ben Johnson,DEF,Ipswich,1,0.2882530866152091,39
2719,93,134,Ben Johnson,DEF,Ipswich,1,0.6401084769021327,39
2720,94,134,Ben Johnson,DEF,Ipswich,2,0.5221103399551446,39
2721,95,134,Ben Johnson,DEF,Ipswich,1,0.43291412590154477,39
2722,96,134,Ben Johnson,DEF,Ipswich,1,0.41190683791607685,39
2723,97,134,Ben Johnson,DEF,Ipswich,0,0.5751568315892315,39
2724,98,134,Ben Johnson,DEF,Ipswich,-1,0.3564374939025491,39
2725,99,134,Ben Johnson,DEF,Ipswich,1,0.41997273065067164,39
2726,100,134,Ben Johnson,DEF,Ipswich,0,0.6355451631979636,39
2727,101,134,Ben Johnson,DEF,Ipswich,2,0.6283790972471703,39
2728,102,134,Ben Johnson,DEF,Ipswich,0,0.7429785216323723,39
2729,103,134,Ben Johnson,DEF,Ipswich,0,0.6153488326407208,39
2730,104,134,Ben Johnson,DEF,Ipswich,1,0.6813786983443431,39
2731,105,134,Ben Johnson,DEF,Ipswich,0,0.7295568258260117,39
2732,106,134,Ben Johnson,DEF,Ipswich,2,0.48870738136141034,39
2733,107,134,Ben Johnson,DEF,Ipswich,1,0.5112815729589039,39
2810,77,136,Ben Mee,DEF,Brentford,1,2.5136747595762974,45
2811,78,136,Ben Mee,DEF,Brentford,0,2.078671838028982,45
2812,79,136,Ben Mee,DEF,Brentford,0,2.157220887682519,45
2813,80,136,Ben Mee,DEF,Brentford,0,1.6602060169410278,44
2814,81,136,Ben Mee,DEF,Brentford,0,2.5263332398558442,44
