row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
10294,96,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.0803935766394015,50
10295,97,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.3807112071453115,50
10296,98,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.3099957024734771,50
10297,99,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.6660545858825263,50
10298,100,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.1153709264545475,50
10299,101,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.06132020982369091,50
10300,102,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.4719251898073592,50
10301,103,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.3017130800837534,50
10302,104,174,Bryan Gil Salvatierra,MID,Tottenham,0,-0.015537807913863277,50
10303,105,174,Bryan Gil Salvatierra,MID,Tottenham,0,0.13988717154903152,50
10380,77,175,Bryan Mbeumo,MID,Brentford,9,3.218109042357645,70
10381,78,175,Bryan Mbeumo,MID,Brentford,1,2.8519906256215344,70
10382,79,175,Bryan Mbeumo,MID,Brentford,14.000000000000002,3.4383181357636987,70
10383,80,175,Bryan Mbeumo,MID,Brentford,2,2.2876890090629423,71
10384,81,175,Bryan Mbeumo,MID,Brentford,8,3.035383296835827,71
10385,82,175,Bryan Mbeumo,MID,Brentford,9,3.5325289653086287,73
10386,83,175,Bryan Mbeumo,MID,Brentford,8,3.571340075871916,74
10387,84,175,Bryan Mbeumo,MID,Brentford,2,2.7560494708192715,75
10388,85,175,Bryan Mbeumo,MID,Brentford,15,3.16723011670586,76
10389,86,175,Bryan Mbeumo,MID,Brentford,3,3.1433485130028136,78
10390,87,175,Bryan Mbeumo,MID,Brentford,5,3.5265402274662696,79
10391,88,175,Bryan Mbeumo,MID,Brentford,3,2.7745182149795964,79
10392,89,175,Bryan Mbeumo,MID,Brentford,2,3.6732202676846786,79
10393,90,175,Bryan Mbeumo,MID,Brentford,2,2.5703510208414433,78
10394,91,175,Bryan Mbeumo,MID,Brentford,13,3.266964535282156,77
10395,92,175,Bryan Mbeumo,MID,Brentford,9,2.9455850798927186,76
10396,93,175,Bryan Mbeumo,MID,Brentford,2,3.653937194510039,76
10397,94,175,Bryan Mbeumo,MID,Brentford,3,2.595393585001517,76
10398,95,175,Bryan Mbeumo,MID,Brentford,6.999999999999999,3.145800420707885,76
10399,96,175,Bryan Mbeumo,MID,Brentford,19,3.0990946657585643,77
10400,97,175,Bryan Mbeumo,MID,Brentford,2,2.515723293128457,78
10401,98,175,Bryan Mbeumo,MID,Brentford,2,3.649787245848672,78
10402,99,175,Bryan Mbeumo,MID,Brentford,6.999999999999999,2.9111528816521006,78
10403,100,175,Bryan Mbeumo,MID,Brentford,2,3.3407919350587703,79
10404,101,175,Bryan Mbeumo,MID,Brentford,3,3.2981497541057614,79
10405,102,175,Bryan Mbeumo,MID,Brentford,14.000000000000002,3.052105148794866,79
10406,103,175,Bryan Mbeumo,MID,Brentford,5,3.3153470915160383,80
10407,104,175,Bryan Mbeumo,MID,Brentford,2,3.149584055830732,81
10408,105,175,Bryan Mbeumo,MID,Brentford,6,3.1510747975908955,81
10485,77,176,Bukayo Saka,MID,Arsenal,12,5.704405475141656,100
10486,78,176,Bukayo Saka,MID,Arsenal,6,5.02568751692005,100
10487,79,176,Bukayo Saka,MID,Arsenal,6,5.848603305723318,101
10488,80,176,Bukayo Saka,MID,Arsenal,6.999999999999999,4.77893888729005,101
10489,81,176,Bukayo Saka,MID,Arsenal,3.999999999999999,3.7933600636900833,100
10490,82,176,Bukayo Saka,MID,Arsenal,3,5.971463195688901,101
10491,83,176,Bukayo Saka,MID,Arsenal,16,5.789776211712728,101
10492,84,176,Bukayo Saka,MID,Arsenal,0,5.6257195712546,101
10493,85,176,Bukayo Saka,MID,Arsenal,9,5.540949209404567,100
10494,86,176,Bukayo Saka,MID,Arsenal,2,4.855415015729811,101
10495,87,176,Bukayo Saka,MID,Arsenal,2,4.7855730279575255,101
10496,88,176,Bukayo Saka,MID,Arsenal,13,5.759841867956495,101
10497,89,176,Bukayo Saka,MID,Arsenal,18,5.369091379116039,102
10498,90,176,Bukayo Saka,MID,Arsenal,3,5.960341253981661,104
10499,91,176,Bukayo Saka,MID,Arsenal,2,5.263172251326177,105
10500,92,176,Bukayo Saka,MID,Arsenal,3,5.922404085111358,106
10501,93,176,Bukayo Saka,MID,Arsenal,1,4.693513493963714,106
10502,94,176,Bukayo Saka,MID,Arsenal,0,5.545837449055438,104
10503,95,176,Bukayo Saka,MID,Arsenal,0,5.280932581635239,103
10504,96,176,Bukayo Saka,MID,Arsenal,0,5.1728430425896965,103
10505,97,176,Bukayo Saka,MID,Arsenal,0,5.66149765669415,102
10506,98,176,Bukayo Saka,MID,Arsenal,0,5.451036015038468,102
10507,99,176,Bukayo Saka,MID,Arsenal,0,5.357266829067811,102
10508,100,176,Bukayo Saka,MID,Arsenal,0,5.094656695781845,102
10509,101,176,Bukayo Saka,MID,Arsenal,0,5.33242434261548,102
10510,102,176,Bukayo Saka,MID,Arsenal,0,5.926096106450122,102
10511,103,176,Bukayo Saka,MID,Arsenal,0,5.141065944913747,102
10512,104,176,Bukayo Saka,MID,Arsenal,0,5.020979389685491,102
10513,105,176,Bukayo Saka,MID,Arsenal,0,5.437731767859378,102
10553,84,178,Caleb Kporha,DEF,Crystal Palace,0,2.126209357659822,40
10554,85,178,Caleb Kporha,DEF,Crystal Palace,0,1.871380502100365,40
10555,86,178,Caleb Kporha,DEF,Crystal Palace,0,2.575843567941991,40
10556,87,178,Caleb Kporha,DEF,Crystal Palace,1,2.4956700079785543,40
10557,88,178,Caleb Kporha,DEF,Crystal Palace,0,1.367031985387322,40
10558,89,178,Caleb Kporha,DEF,Crystal Palace,0,1.981364293505337,40
10559,90,178,Caleb Kporha,DEF,Crystal Palace,0,1.9208642780987315,40
10560,91,178,Caleb Kporha,DEF,Crystal Palace,0,1.4600205829378672,40
10561,92,178,Caleb Kporha,DEF,Crystal Palace,0,1.4736081099361833,40
10562,93,178,Caleb Kporha,DEF,Crystal Palace,1,1.454606163976643,40
10563,94,178,Caleb Kporha,DEF,Crystal Palace,0,2.622161283169379,40
10564,95,178,Caleb Kporha,DEF,Crystal Palace,0,3.3017514309960907,40
10565,96,178,Caleb Kporha,DEF,Crystal Palace,0,2.4415491943049754,40
10566,97,178,Caleb Kporha,DEF,Crystal Palace,0,1.843820927045292,40
10567,98,178,Caleb Kporha,DEF,Crystal Palace,0,2.2672920776191985,40
10568,99,178,Caleb Kporha,DEF,Crystal Palace,0,2.248946299510922,40
10569,100,178,Caleb Kporha,DEF,Crystal Palace,0,2.129245340524931,40
10570,101,178,Caleb Kporha,DEF,Crystal Palace,0,2.69969428134249,40
10571,102,178,Caleb Kporha,DEF,Crystal Palace,0,1.9806814009152096,40
10572,103,178,Caleb Kporha,DEF,Crystal Palace,0,1.9690982293316666,40
10573,104,178,Caleb Kporha,DEF,Crystal Palace,0,2.4235297600594814,40
10575,78,179,Caleb Okoli,DEF,Leicester,0,1.4454484430175356,40
10576,79,179,Caleb Okoli,DEF,Leicester,0,1.5597482797489857,40
10577,80,179,Caleb Okoli,DEF,Leicester,1,1.6550349421908082,40
10578,81,179,Caleb Okoli,DEF,Leicester,2,2.2581516916258404,40
10579,82,179,Caleb Okoli,DEF,Leicester,1,0.9206087245729513,40
10580,83,179,Caleb Okoli,DEF,Leicester,7,2.410422293419475,40
10581,84,179,Caleb Okoli,DEF,Leicester,1,2.5307969522107268,40
10582,85,179,Caleb Okoli,DEF,Leicester,1,1.8268945805832448,40
10583,86,179,Caleb Okoli,DEF,Leicester,0,1.372590501251338,40
10584,87,179,Caleb Okoli,DEF,Leicester,0,1.1052567660999135,40
10585,88,179,Caleb Okoli,DEF,Leicester,1,2.03015105942253,40
10586,89,179,Caleb Okoli,DEF,Leicester,0,1.283629361245193,40
10587,90,179,Caleb Okoli,DEF,Leicester,0,2.0522061918874304,40
10588,91,179,Caleb Okoli,DEF,Leicester,0,1.4039235175061087,40
10589,92,179,Caleb Okoli,DEF,Leicester,0,1.065104824047606,40
10590,93,179,Caleb Okoli,DEF,Leicester,0,2.50774341764651,40
10591,94,179,Caleb Okoli,DEF,Leicester,1,0.8650376095532453,40
10592,95,179,Caleb Okoli,DEF,Leicester,1,1.1296830214722535,40
10593,96,179,Caleb Okoli,DEF,Leicester,1,1.128442061177944,40
10594,97,179,Caleb Okoli,DEF,Leicester,0,2.1777012975124066,40
10595,98,179,Caleb Okoli,DEF,Leicester,0,1.9330602801191648,40
10596,99,179,Caleb Okoli,DEF,Leicester,0,0.9926536055568721,40
10597,100,179,Caleb Okoli,DEF,Leicester,1,1.6670506343023481,40
10598,101,179,Caleb Okoli,DEF,Leicester,1,1.1828948903342544,40
10599,102,179,Caleb Okoli,DEF,Leicester,0,1.898614915222139,40
10600,103,179,Caleb Okoli,DEF,Leicester,0,1.4511860540295873,40
10601,104,179,Caleb Okoli,DEF,Leicester,0,1.0474176351044648,40
10602,105,179,Caleb Okoli,DEF,Leicester,0,1.9039648533637954,40
10604,78,180,Caleb Wiley,DEF,Chelsea,0,2.0828427890257695,40
10605,79,180,Caleb Wiley,DEF,Chelsea,0,2.12582628118186,40
10606,80,180,Caleb Wiley,DEF,Chelsea,0,1.7631903543484626,40
10607,81,180,Caleb Wiley,DEF,Chelsea,0,1.6026177485413498,40
10608,82,180,Caleb Wiley,DEF,Chelsea,0,1.24103754738719,40
10609,83,180,Caleb Wiley,DEF,Chelsea,0,1.8910100526153322,40
10610,84,180,Caleb Wiley,DEF,Chelsea,0,0.8023972840099572,40
10611,85,180,Caleb Wiley,DEF,Chelsea,0,1.1881853708566452,40
10612,86,180,Caleb Wiley,DEF,Chelsea,0,1.2291544447816707,40
10613,87,180,Caleb Wiley,DEF,Chelsea,0,0.9022423447771603,40
10614,88,180,Caleb Wiley,DEF,Chelsea,0,1.5606411946419518,40
10615,89,180,Caleb Wiley,DEF,Chelsea,0,1.347089519041754,40
10616,90,180,Caleb Wiley,DEF,Chelsea,0,2.392519607541793,40
10617,91,180,Caleb Wiley,DEF,Chelsea,0,0.7149968162232498,40
10618,92,180,Caleb Wiley,DEF,Chelsea,0,1.7651750766012695,40
10619,93,180,Caleb Wiley,DEF,Chelsea,0,1.5813187882945174,40
10620,94,180,Caleb Wiley,DEF,Chelsea,0,2.11141934873814,40
10621,95,180,Caleb Wiley,DEF,Chelsea,0,1.2519033370216666,40
10622,96,180,Caleb Wiley,DEF,Chelsea,0,1.7691615934216367,40
10623,97,180,Caleb Wiley,DEF,Chelsea,0,2.341668142143449,40
10624,98,180,Caleb Wiley,DEF,Chelsea,0,2.5040248048422695,40
10625,99,180,Caleb Wiley,DEF,Chelsea,0,0.7634365873430844,40
10626,100,180,Caleb Wiley,DEF,Chelsea,0,1.9340984738444056,40
10627,101,180,Caleb Wiley,DEF,Chelsea,0,1.0680866474565136,40
10628,102,180,Caleb Wiley,DEF,Chelsea,0,0.9586344986031528,40
10629,103,180,Caleb Wiley,DEF,Chelsea,0,2.726396694871455,40
10630,104,180,Caleb Wiley,DEF,Chelsea,0,2.0706022019987307,40
10631,105,180,Caleb Wiley,DEF,Chelsea,0,1.0683169390292,40
10638,98,181,Callan McKenna,GK,Bournemouth,0,0.4877896162299589,40
10639,99,181,Callan McKenna,GK,Bournemouth,0,0.9382980916786966,40
10640,100,181,Callan McKenna,GK,Bournemouth,0,0.7045562068551083,40
10641,101,181,Callan McKenna,GK,Bournemouth,0,0.6328112432471488,40
10642,102,181,Callan McKenna,GK,Bournemouth,0,0.8878662569347461,40
10643,103,181,Callan McKenna,GK,Bournemouth,0,0.5383702947720532,40
10644,104,181,Callan McKenna,GK,Bournemouth,0,0.44353591033798623,40
10645,105,181,Callan McKenna,GK,Bournemouth,0,0.794167335436979,40
10647,88,182,Callum Bates,MID,Everton,0,2.4602313939714846,45
10648,89,182,Callum Bates,MID,Everton,0,2.285941196475881,45
10649,90,182,Callum Bates,MID,Everton,0,2.7871620499655436,45
10650,92,182,Callum Bates,MID,Everton,0,2.1069417389632257,45
10651,93,182,Callum Bates,MID,Everton,0,2.6606099970633865,45
10652,94,182,Callum Bates,MID,Everton,0,1.5450284526923121,45
10653,95,182,Callum Bates,MID,Everton,0,2.9939509275848355,45
10654,96,182,Callum Bates,MID,Everton,0,2.8387608588913285,45
10655,97,182,Callum Bates,MID,Everton,0,2.4654900534974113,45
10656,98,182,Callum Bates,MID,Everton,0,2.743099784560343,45
10657,99,182,Callum Bates,MID,Everton,0,2.0283128989942307,45
10658,100,182,Callum Bates,MID,Everton,0,3.0177802816954147,45
10659,100,182,Callum Bates,MID,Everton,0,2.3639376606184235,45
10660,101,182,Callum Bates,MID,Everton,0,2.08889438989012,45
10661,102,182,Callum Bates,MID,Everton,0,2.779336505311554,45
10662,103,182,Callum Bates,MID,Everton,0,2.5466988055931328,45
10663,104,182,Callum Bates,MID,Everton,0,2.538359544078783,45
10664,105,182,Callum Bates,MID,Everton,0,2.7893204254072392,45
10741,77,183,Callum Hudson-Odoi,MID,Nottingham Forest,3,2.623787344567916,55
10742,78,183,Callum Hudson-Odoi,MID,Nottingham Forest,3,2.337839413974222,55
10743,79,183,Callum Hudson-Odoi,MID,Nottingham Forest,2,2.4598554517817774,55
10744,80,183,Callum Hudson-Odoi,MID,Nottingham Forest,6.999999999999999,2.2374065641923777,54
10745,81,183,Callum Hudson-Odoi,MID,Nottingham Forest,3.999999999999999,2.0710841463524816,54
10746,82,183,Callum Hudson-Odoi,MID,Nottingham Forest,1,2.5057499928686386,54
10747,83,183,Callum Hudson-Odoi,MID,Nottingham Forest,2,1.7682006927020955,54
10748,84,183,Callum Hudson-Odoi,MID,Nottingham Forest,3,2.45921627926037,54
10749,85,183,Callum Hudson-Odoi,MID,Nottingham Forest,2,2.5052811625145446,54
10750,86,183,Callum Hudson-Odoi,MID,Nottingham Forest,10,2.616986684874039,54
10751,87,183,Callum Hudson-Odoi,MID,Nottingham Forest,1,2.147011229277897,54
10752,88,183,Callum Hudson-Odoi,MID,Nottingham Forest,2,1.8113926271585077,54
10753,89,183,Callum Hudson-Odoi,MID,Nottingham Forest,3,2.5098534974478124,54
10754,90,183,Callum Hudson-Odoi,MID,Nottingham Forest,0,1.3545389965108425,54
10755,91,183,Callum Hudson-Odoi,MID,Nottingham Forest,5,1.98596623267396,54
10756,92,183,Callum Hudson-Odoi,MID,Nottingham Forest,2,1.9855823610068053,54
10757,93,183,Callum Hudson-Odoi,MID,Nottingham Forest,3,2.1471131797022243,53
10758,94,183,Callum Hudson-Odoi,MID,Nottingham Forest,3,2.543232349568193,53
10759,95,183,Callum Hudson-Odoi,MID,Nottingham Forest,0,2.06294503334478,53
10760,96,183,Callum Hudson-Odoi,MID,Nottingham Forest,6,2.066554361561589,53
10761,97,183,Callum Hudson-Odoi,MID,Nottingham Forest,2,2.16933242509749,52
10762,98,183,Callum Hudson-Odoi,MID,Nottingham Forest,6,2.6199833193602036,52
10763,99,183,Callum Hudson-Odoi,MID,Nottingham Forest,0,2.4978828184580486,52
10764,100,183,Callum Hudson-Odoi,MID,Nottingham Forest,0,2.1621386898787063,52
10765,101,183,Callum Hudson-Odoi,MID,Nottingham Forest,1,1.866356224880528,52
10766,102,183,Callum Hudson-Odoi,MID,Nottingham Forest,8,2.021325967379239,52
10767,103,183,Callum Hudson-Odoi,MID,Nottingham Forest,3,1.9650680948606025,52
10768,104,183,Callum Hudson-Odoi,MID,Nottingham Forest,10,1.676694452156976,52
10769,105,183,Callum Hudson-Odoi,MID,Nottingham Forest,3,2.2049159551439486,52
10789,89,185,Callum Olusesi,MID,Tottenham,0,3.4456548847721633,45
10790,90,185,Callum Olusesi,MID,Tottenham,0,3.3631946912178243,45
10791,91,185,Callum Olusesi,MID,Tottenham,0,3.231878438347728,45
10792,92,185,Callum Olusesi,MID,Tottenham,0,3.064735956782149,45
10793,93,185,Callum Olusesi,MID,Tottenham,0,3.321569324149669,45
10794,94,185,Callum Olusesi,MID,Tottenham,0,3.160252601345338,45
10795,95,185,Callum Olusesi,MID,Tottenham,0,3.3620502977047506,45
10796,96,185,Callum Olusesi,MID,Tottenham,0,3.2787046930346913,45
10797,97,185,Callum Olusesi,MID,Tottenham,0,2.713420741658362,45
10798,98,185,Callum Olusesi,MID,Tottenham,0,2.9598921227733164,45
10799,99,185,Callum Olusesi,MID,Tottenham,0,3.670025537860133,45
10800,100,185,Callum Olusesi,MID,Tottenham,0,3.0438253583613735,45
10801,101,185,Callum Olusesi,MID,Tottenham,0,3.3216197329705865,45
10802,102,185,Callum Olusesi,MID,Tottenham,0,2.85236826698498,45
10803,103,185,Callum Olusesi,MID,Tottenham,0,2.5995395689241607,45
10804,104,185,Callum Olusesi,MID,Tottenham,0,3.6942837917419444,45
10805,105,185,Callum Olusesi,MID,Tottenham,0,3.1644539500123035,45
10912,77,187,Callum Wilson,FWD,Newcastle,0,3.360157366693973,70
10913,78,187,Callum Wilson,FWD,Newcastle,0,2.880320034759488,70
10914,79,187,Callum Wilson,FWD,Newcastle,0,3.07755790549131,69
10915,80,187,Callum Wilson,FWD,Newcastle,0,2.7477571535128744,69
10916,81,187,Callum Wilson,FWD,Newcastle,0,2.5730959816895065,69
10917,82,187,Callum Wilson,FWD,Newcastle,0,2.8112519225915324,69
10918,83,187,Callum Wilson,FWD,Newcastle,0,2.4683459366102016,69
10919,84,187,Callum Wilson,FWD,Newcastle,0,3.3454922755210044,69
10920,85,187,Callum Wilson,FWD,Newcastle,0,2.468127377275655,69
10921,86,187,Callum Wilson,FWD,Newcastle,0,2.579496727973872,69
10922,87,187,Callum Wilson,FWD,Newcastle,0,2.6484610044433263,69
10923,88,187,Callum Wilson,FWD,Newcastle,1,3.2934900447547273,69
10924,89,187,Callum Wilson,FWD,Newcastle,0,2.9989436339639006,69
10925,90,187,Callum Wilson,FWD,Newcastle,1,3.07687244577615,69
10926,91,187,Callum Wilson,FWD,Newcastle,1,2.607241754706616,69
10927,92,187,Callum Wilson,FWD,Newcastle,0,3.1060575623659714,69
10928,93,187,Callum Wilson,FWD,Newcastle,0,3.005361913030048,69
10929,94,187,Callum Wilson,FWD,Newcastle,0,3.50038359468837,69
10930,95,187,Callum Wilson,FWD,Newcastle,0,2.4161217840580775,69
10931,96,187,Callum Wilson,FWD,Newcastle,0,2.5392507477719892,69
10932,97,187,Callum Wilson,FWD,Newcastle,0,3.109340435652568,69
10933,98,187,Callum Wilson,FWD,Newcastle,0,3.202257454196112,69
10934,99,187,Callum Wilson,FWD,Newcastle,0,2.5486387118035814,69
10935,100,187,Callum Wilson,FWD,Newcastle,0,2.9104082096986432,69
10936,101,187,Callum Wilson,FWD,Newcastle,1,2.314111816555397,69
10937,102,187,Callum Wilson,FWD,Newcastle,1,3.1336053252890737,69
10938,103,187,Callum Wilson,FWD,Newcastle,2,2.4683792408897514,69
10939,104,187,Callum Wilson,FWD,Newcastle,1,2.7420896617871575,69
11054,77,189,Calvin Bassey,DEF,Fulham,1,2.214427654985956,45
11055,78,189,Calvin Bassey,DEF,Fulham,2,2.7275071832834,45
11056,79,189,Calvin Bassey,DEF,Fulham,2,2.1490446292461938,45
11057,80,189,Calvin Bassey,DEF,Fulham,2,2.328012391548869,45
11058,81,189,Calvin Bassey,DEF,Fulham,2,2.131670397172872,45
11059,82,189,Calvin Bassey,DEF,Fulham,6,2.446135212024176,45
11060,83,189,Calvin Bassey,DEF,Fulham,0,1.1666542107134823,45
11061,84,189,Calvin Bassey,DEF,Fulham,0,2.2022041402736705,45
11062,85,189,Calvin Bassey,DEF,Fulham,2,2.324110054372785,45
11063,86,189,Calvin Bassey,DEF,Fulham,2,2.3437845838708515,45
11064,87,189,Calvin Bassey,DEF,Fulham,6,2.4155613228111803,45
11065,88,189,Calvin Bassey,DEF,Fulham,-1.0000000000000002,2.9172940654216646,45
11066,89,189,Calvin Bassey,DEF,Fulham,2,1.4063800594422196,45
11067,90,189,Calvin Bassey,DEF,Fulham,2,2.0002864592247804,45
11068,91,189,Calvin Bassey,DEF,Fulham,1,1.5513521153533687,45
11069,92,189,Calvin Bassey,DEF,Fulham,0,1.322050375777618,45
11070,93,189,Calvin Bassey,DEF,Fulham,6,3.4309836006577896,45
11071,94,189,Calvin Bassey,DEF,Fulham,2,1.993726093967123,45
11072,95,189,Calvin Bassey,DEF,Fulham,1,3.062081871658977,45
11073,96,189,Calvin Bassey,DEF,Fulham,1,2.439429075463626,45
11074,97,189,Calvin Bassey,DEF,Fulham,1,2.3331439353871826,45
11075,98,189,Calvin Bassey,DEF,Fulham,6,2.3963410482110463,45
11076,99,189,Calvin Bassey,DEF,Fulham,2,2.674221862428743,45
11077,100,189,Calvin Bassey,DEF,Fulham,2,1.474332632709209,45
11078,101,189,Calvin Bassey,DEF,Fulham,7.999999999999999,2.6796869730322337,45
11079,102,189,Calvin Bassey,DEF,Fulham,1,2.802195802493132,45
11080,103,189,Calvin Bassey,DEF,Fulham,1,2.5922382431249744,45
11081,104,189,Calvin Bassey,DEF,Fulham,1,1.560729248388429,45
11082,105,189,Calvin Bassey,DEF,Fulham,6,1.966677506425163,45
11197,77,191,Cameron Archer,FWD,Southampton,1,1.0131294919192162,50
11198,78,191,Cameron Archer,FWD,Southampton,1,1.5776746977508291,50
11199,79,191,Cameron Archer,FWD,Southampton,1,1.397631072000549,50
11200,80,191,Cameron Archer,FWD,Southampton,0,1.5556957546194403,50
11201,81,191,Cameron Archer,FWD,Southampton,1,1.7394324627077087,50
11202,82,191,Cameron Archer,FWD,Southampton,1,1.7136781272325332,50
11203,83,191,Cameron Archer,FWD,Southampton,7,1.3487256038421036,50
11204,84,191,Cameron Archer,FWD,Southampton,9,1.687633980478582,50
11205,85,191,Cameron Archer,FWD,Southampton,2,1.1704671245026927,50
11206,86,191,Cameron Archer,FWD,Southampton,2,2.2528622843036077,50
11207,87,191,Cameron Archer,FWD,Southampton,2,1.9001955825464916,50
11208,88,191,Cameron Archer,FWD,Southampton,1,1.6306794593840865,50
11209,89,191,Cameron Archer,FWD,Southampton,2,1.2504333216134906,50
11210,90,191,Cameron Archer,FWD,Southampton,2,1.2794219349481308,50
11211,91,191,Cameron Archer,FWD,Southampton,2,1.6207222803823023,50
11212,92,191,Cameron Archer,FWD,Southampton,1,1.8383758746241385,50
11213,93,191,Cameron Archer,FWD,Southampton,1,1.1017799200247942,50
11214,94,191,Cameron Archer,FWD,Southampton,0,1.6197011759748035,50
11215,95,191,Cameron Archer,FWD,Southampton,1,1.6215375147059967,50
11216,96,191,Cameron Archer,FWD,Southampton,1,1.6847298633135015,50
11217,97,191,Cameron Archer,FWD,Southampton,0,1.021150619497068,50
11218,98,191,Cameron Archer,FWD,Southampton,1,1.5850148488819222,50
11219,99,191,Cameron Archer,FWD,Southampton,1,0.9354340902680911,50
11220,100,191,Cameron Archer,FWD,Southampton,0,1.227800561835433,50
11221,101,191,Cameron Archer,FWD,Southampton,1,1.5392294703372071,50
11222,102,191,Cameron Archer,FWD,Southampton,2,1.7957863058948411,50
11223,103,191,Cameron Archer,FWD,Southampton,1,1.0866753484609857,49
11224,104,191,Cameron Archer,FWD,Southampton,1,1.0419341711618708,49
11225,105,191,Cameron Archer,FWD,Southampton,1,1.6611672856778412,49
11227,78,192,Cameron Burgess,DEF,Ipswich,0,0.9803074902842653,40
11228,79,192,Cameron Burgess,DEF,Ipswich,0,2.6002024779573354,40
11229,80,192,Cameron Burgess,DEF,Ipswich,0,1.4027826272413524,40
11230,81,192,Cameron Burgess,DEF,Ipswich,0,2.5694246402457885,40
11231,82,192,Cameron Burgess,DEF,Ipswich,0,1.989102648480964,40
11232,83,192,Cameron Burgess,DEF,Ipswich,0,1.8173656681037538,39
11233,84,192,Cameron Burgess,DEF,Ipswich,1,2.6983949468642736,39
11234,85,192,Cameron Burgess,DEF,Ipswich,0,1.9517467822322652,39
11235,86,192,Cameron Burgess,DEF,Ipswich,2,2.4914002220587825,39
11236,87,192,Cameron Burgess,DEF,Ipswich,2,1.2947518758127705,39
